#
# For testing dynamic tracing control with the JIT.  This just contains results.
#
#


CORE n=:P

TRACE

I ea=0x40 id=1 tic=1
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x0000003f

I ea=0x78 id=601 tic=601
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=602 tic=602
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x10e0 nb=4

I ea=0x80 id=603 tic=603
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x000010fc

I ea=0x84 id=604 tic=604
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=605 tic=605
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000046

I ea=0x78 id=606 tic=606
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=607 tic=607
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x10fc nb=4

I ea=0x80 id=608 tic=608
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001118

I ea=0x84 id=609 tic=609
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=610 tic=610
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x0000004d

I ea=0x78 id=611 tic=611
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=612 tic=612
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1118 nb=4

I ea=0x80 id=613 tic=613
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001134

I ea=0x84 id=614 tic=614
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=615 tic=615
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000054

I ea=0x78 id=616 tic=616
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=617 tic=617
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1134 nb=4
INIT
MD n=Mem ra=0x0000000000001134 d=0x00000001	#	(1)
TRACE

I ea=0x80 id=618 tic=618
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001150

I ea=0x84 id=619 tic=619
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=620 tic=620
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x0000005b

I ea=0x78 id=621 tic=621
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=622 tic=622
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1150 nb=4

I ea=0x80 id=623 tic=623
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x0000116c

I ea=0x84 id=624 tic=624
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=625 tic=625
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000062

I ea=0x78 id=626 tic=626
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x80000000

I ea=0x7c id=627 tic=627
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x116c nb=4
INIT
MD n=Mem ra=0x000000000000116c d=0x00000001	#	(1)
TRACE

I ea=0x80 id=628 tic=628
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x00001188

I ea=0x84 id=629 tic=629
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
B taken=1 ea=0x74

I ea=0x74 id=630 tic=630
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=GPR i=10 d=0x00000069

I ea=0x78 id=631 tic=631
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=CR d=0x40000000

I ea=0x7c id=632 tic=632
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
D n=Mem t=write ea=0x1188 nb=4

I ea=0x80 id=633 tic=633
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=GPR i=11 d=0x000011a4

I ea=0x84 id=634 tic=634
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"

I ea=0x88 id=635 tic=635
INSTR op=0x7cc83378					asm="mr r8,r6"
R n=GPR i=8 d=0x00000008

I ea=0x8c id=636 tic=636
INSTR op=0x7c0841d6					asm="mullw r0,r8,r8"
R n=GPR i=0 d=0x00000040

I ea=0x90 id=637 tic=637
INSTR op=0x2c000063					asm="cmpwi r0,99"
R n=CR d=0x80000000

I ea=0x94 id=638 tic=638
INSTR op=0x4081ffb0					asm="ble+ 0x0000000000000044"
B taken=1 ea=0x44

I ea=0x44 id=639 tic=639
INSTR op=0x5507103a					asm="rlwinm r7,r8,2,0,29"
R n=GPR i=7 d=0x00000020

I ea=0x48 id=640 tic=640
INSTR op=0x7c09382e					asm="lwzx r0,r9,r7"
D n=Mem t=read ea=0x1020 nb=4
R n=GPR i=0 d=0x00000000

I ea=0x4c id=641 tic=641
INSTR op=0x38c80001					asm="addi r6,r8,1"
R n=GPR i=6 d=0x00000009

I ea=0x50 id=642 tic=642
INSTR op=0x2c000000					asm="cmpwi r0,0"
R n=CR d=0x20000000

I ea=0x54 id=643 tic=643
INSTR op=0x41820034					asm="beq- 0x0000000000000088"
B taken=1 ea=0x88

I ea=0x88 id=644 tic=644
INSTR op=0x7cc83378					asm="mr r8,r6"
R n=GPR i=8 d=0x00000009

I ea=0x8c id=645 tic=645
INSTR op=0x7c0841d6					asm="mullw r0,r8,r8"
R n=GPR i=0 d=0x00000051

I ea=0x90 id=646 tic=646
INSTR op=0x2c000063					asm="cmpwi r0,99"
R n=CR d=0x80000000

I ea=0x94 id=647 tic=647
INSTR op=0x4081ffb0					asm="ble+ 0x0000000000000044"
B taken=1 ea=0x44

I ea=0x44 id=648 tic=648
INSTR op=0x5507103a					asm="rlwinm r7,r8,2,0,29"
R n=GPR i=7 d=0x00000024

I ea=0x48 id=649 tic=649
INSTR op=0x7c09382e					asm="lwzx r0,r9,r7"
D n=Mem t=read ea=0x1024 nb=4
R n=GPR i=0 d=0x00000000

I ea=0x4c id=650 tic=650
INSTR op=0x38c80001					asm="addi r6,r8,1"
R n=GPR i=6 d=0x0000000a

I ea=0x50 id=651 tic=651
INSTR op=0x2c000000					asm="cmpwi r0,0"
R n=CR d=0x20000000

I ea=0x54 id=652 tic=652
INSTR op=0x41820034					asm="beq- 0x0000000000000088"
B taken=1 ea=0x88

I ea=0x88 id=653 tic=653
INSTR op=0x7cc83378					asm="mr r8,r6"
R n=GPR i=8 d=0x0000000a

I ea=0x8c id=654 tic=654
INSTR op=0x7c0841d6					asm="mullw r0,r8,r8"
R n=GPR i=0 d=0x00000064

I ea=0x90 id=655 tic=655
INSTR op=0x2c000063					asm="cmpwi r0,99"
R n=CR d=0x40000000

I ea=0x94 id=656 tic=656
INSTR op=0x4081ffb0					asm="ble+ 0x0000000000000044"

I ea=0x98 id=657 tic=657
INSTR op=0x38000062					asm="li r0,98"
R n=GPR i=0 d=0x00000062

RESULTS

RD n=GPR i=0 d=0x00000062
RD n=GPR i=1 d=0x00000000
RD n=GPR i=2 d=0x00000000
RD n=GPR i=3 d=0x00000000
RD n=GPR i=4 d=0x00000000
RD n=GPR i=5 d=0x00001000
RD n=GPR i=6 d=0x0000000a
RD n=GPR i=7 d=0x00000024
RD n=GPR i=8 d=0x0000000a
RD n=GPR i=9 d=0x00001000
RD n=GPR i=10 d=0x00000069
RD n=GPR i=11 d=0x000011a4
RD n=GPR i=12 d=0x00000000
RD n=GPR i=13 d=0x00000000
RD n=GPR i=14 d=0x00000000
RD n=GPR i=15 d=0x00000000
RD n=GPR i=16 d=0x00000000
RD n=GPR i=17 d=0x00000000
RD n=GPR i=18 d=0x00000000
RD n=GPR i=19 d=0x00000000
RD n=GPR i=20 d=0x00000000
RD n=GPR i=21 d=0x00000000
RD n=GPR i=22 d=0x00000000
RD n=GPR i=23 d=0x00000000
RD n=GPR i=24 d=0x00000000
RD n=GPR i=25 d=0x00000000
RD n=GPR i=26 d=0x00000000
RD n=GPR i=27 d=0x00000000
RD n=GPR i=28 d=0x00000000
RD n=GPR i=29 d=0x00000000
RD n=GPR i=30 d=0x00000000
RD n=GPR i=31 d=0x00000000

MD n=Mem ra=0x0000000000002000 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002004 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002008 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000200c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002010 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002014 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002018 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000201c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002020 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002024 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002028 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000202c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002030 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002034 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002038 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000203c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002040 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002044 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002048 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000204c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002050 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002054 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002058 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000000205c d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002060 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000002064 d=0x00000000	#	(0)
