D n=Mem t=write ea=0x203c nb=4
M n=Mem t=write ea=0x203c ra=0x203c d=0x00000035

I ea=0xcc id=1418
M n=Mem t=ifetch ea=0xcc ra=0xcc d=0x396b0004
INSTR op=0x396b0004					asm="addi   r11,r11,4"
R n=GPR i=11 d=0x00002040

I ea=0xd0 id=1419
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000036

I ea=0xd4 id=1420
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000002e

I ea=0xb8 id=1421
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10d8 nb=4
M n=Mem t=read ea=0x10d8 ra=0x10d8 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1422
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x000010dc

I ea=0xc0 id=1423
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1424
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1425
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000037

I ea=0xd4 id=1426
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000002d

I ea=0xb8 id=1427
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10dc nb=4
M n=Mem t=read ea=0x10dc ra=0x10dc d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1428
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x000010e0

I ea=0xc0 id=1429
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1430
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1431
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000038

I ea=0xd4 id=1432
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000002c

I ea=0xb8 id=1433
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10e0 nb=4
M n=Mem t=read ea=0x10e0 ra=0x10e0 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1434
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x000010e4

I ea=0xc0 id=1435
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1436
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1437
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000039

I ea=0xd4 id=1438
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000002b

I ea=0xb8 id=1439
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10e4 nb=4
M n=Mem t=read ea=0x10e4 ra=0x10e4 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1440
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x000010e8

I ea=0xc0 id=1441
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1442
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1443
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x0000003a

I ea=0xd4 id=1444
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000002a

I ea=0xb8 id=1445
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10e8 nb=4
M n=Mem t=read ea=0x10e8 ra=0x10e8 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1446
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x000010ec

I ea=0xc0 id=1447
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1448
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1449
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x0000003b

I ea=0xd4 id=1450
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000029

I ea=0xb8 id=1451
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10ec nb=4
M n=Mem t=read ea=0x10ec ra=0x10ec d=0x00000001
R n=GPR i=0 d=0x00000001

I ea=0xbc id=1452
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x000010f0

I ea=0xc0 id=1453
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x40000000

I ea=0xc4 id=1454
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"
BP ea=0xc8

I ea=0xc8 id=1455
M n=Mem t=ifetch ea=0xc8 ra=0xc8 d=0x914b0000
INSTR op=0x914b0000					asm="stw    r10,0(r11)"
D n=Mem t=write ea=0x2040 nb=4
M n=Mem t=write ea=0x2040 ra=0x2040 d=0x0000003b

I ea=0xcc id=1456
M n=Mem t=ifetch ea=0xcc ra=0xcc d=0x396b0004
INSTR op=0x396b0004					asm="addi   r11,r11,4"
R n=GPR i=11 d=0x00002044

I ea=0xd0 id=1457
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x0000003c

I ea=0xd4 id=1458
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000028

I ea=0xb8 id=1459
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10f0 nb=4
M n=Mem t=read ea=0x10f0 ra=0x10f0 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1460
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x000010f4

I ea=0xc0 id=1461
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1462
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1463
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x0000003d

I ea=0xd4 id=1464
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000027

I ea=0xb8 id=1465
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10f4 nb=4
M n=Mem t=read ea=0x10f4 ra=0x10f4 d=0x00000001
R n=GPR i=0 d=0x00000001

I ea=0xbc id=1466
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x000010f8

I ea=0xc0 id=1467
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x40000000

I ea=0xc4 id=1468
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"
BP ea=0xc8 

I ea=0xc8 id=1469
M n=Mem t=ifetch ea=0xc8 ra=0xc8 d=0x914b0000
INSTR op=0x914b0000					asm="stw    r10,0(r11)"
D n=Mem t=write ea=0x2044 nb=4
M n=Mem t=write ea=0x2044 ra=0x2044 d=0x0000003d

I ea=0xcc id=1470
M n=Mem t=ifetch ea=0xcc ra=0xcc d=0x396b0004
INSTR op=0x396b0004					asm="addi   r11,r11,4"
R n=GPR i=11 d=0x00002048

I ea=0xd0 id=1471
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x0000003e

I ea=0xd4 id=1472
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000026

I ea=0xb8 id=1473
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10f8 nb=4
M n=Mem t=read ea=0x10f8 ra=0x10f8 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1474
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x000010fc

I ea=0xc0 id=1475
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1476
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1477
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x0000003f

I ea=0xd4 id=1478
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000025

I ea=0xb8 id=1479
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x10fc nb=4
M n=Mem t=read ea=0x10fc ra=0x10fc d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1480
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x00001100

I ea=0xc0 id=1481
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1482
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1483
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000040

I ea=0xd4 id=1484
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000024

I ea=0xb8 id=1485
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x1100 nb=4
M n=Mem t=read ea=0x1100 ra=0x1100 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1486
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x00001104

I ea=0xc0 id=1487
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1488
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1489
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000041

I ea=0xd4 id=1490
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000023

I ea=0xb8 id=1491
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x1104 nb=4
M n=Mem t=read ea=0x1104 ra=0x1104 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1492
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x00001108

I ea=0xc0 id=1493
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1494
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1495
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000042

I ea=0xd4 id=1496
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000022

I ea=0xb8 id=1497
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x1108 nb=4
M n=Mem t=read ea=0x1108 ra=0x1108 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1498
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x0000110c

I ea=0xc0 id=1499
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1500
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1501
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000043

I ea=0xd4 id=1502
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000021

I ea=0xb8 id=1503
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x110c nb=4
M n=Mem t=read ea=0x110c ra=0x110c d=0x00000001
R n=GPR i=0 d=0x00000001

I ea=0xbc id=1504
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x00001110

I ea=0xc0 id=1505
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x40000000

I ea=0xc4 id=1506
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"
BP ea=0xc8 

I ea=0xc8 id=1507
M n=Mem t=ifetch ea=0xc8 ra=0xc8 d=0x914b0000
INSTR op=0x914b0000					asm="stw    r10,0(r11)"
D n=Mem t=write ea=0x2048 nb=4
M n=Mem t=write ea=0x2048 ra=0x2048 d=0x00000043

I ea=0xcc id=1508
M n=Mem t=ifetch ea=0xcc ra=0xcc d=0x396b0004
INSTR op=0x396b0004					asm="addi   r11,r11,4"
R n=GPR i=11 d=0x0000204c

I ea=0xd0 id=1509
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000044

I ea=0xd4 id=1510
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x00000020

I ea=0xb8 id=1511
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x1110 nb=4
M n=Mem t=read ea=0x1110 ra=0x1110 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1512
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x00001114

I ea=0xc0 id=1513
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1514
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1515
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000045

I ea=0xd4 id=1516
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000001f

I ea=0xb8 id=1517
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x1114 nb=4
M n=Mem t=read ea=0x1114 ra=0x1114 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1518
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x00001118

I ea=0xc0 id=1519
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1520
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1521
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000046

I ea=0xd4 id=1522
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000001e

I ea=0xb8 id=1523
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x1118 nb=4
M n=Mem t=read ea=0x1118 ra=0x1118 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1524
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x0000111c

I ea=0xc0 id=1525
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1526
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1527
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000047

I ea=0xd4 id=1528
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000001d

I ea=0xb8 id=1529
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x111c nb=4
M n=Mem t=read ea=0x111c ra=0x111c d=0x00000001
R n=GPR i=0 d=0x00000001

I ea=0xbc id=1530
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x00001120

I ea=0xc0 id=1531
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x40000000

I ea=0xc4 id=1532
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"
BP ea=0xc8 

I ea=0xc8 id=1533
M n=Mem t=ifetch ea=0xc8 ra=0xc8 d=0x914b0000
INSTR op=0x914b0000					asm="stw    r10,0(r11)"
D n=Mem t=write ea=0x204c nb=4
M n=Mem t=write ea=0x204c ra=0x204c d=0x00000047

I ea=0xcc id=1534
M n=Mem t=ifetch ea=0xcc ra=0xcc d=0x396b0004
INSTR op=0x396b0004					asm="addi   r11,r11,4"
R n=GPR i=11 d=0x00002050

I ea=0xd0 id=1535
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000048

I ea=0xd4 id=1536
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000001c

I ea=0xb8 id=1537
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x1120 nb=4
M n=Mem t=read ea=0x1120 ra=0x1120 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0xbc id=1538
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x00001124

I ea=0xc0 id=1539
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x20000000

I ea=0xc4 id=1540
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"

I ea=0xd0 id=1541
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x00000049

I ea=0xd4 id=1542
M n=Mem t=ifetch ea=0xd4 ra=0xd4 d=0x4200ffe4
INSTR op=0x4200ffe4					asm="bdnz+  0x00000000000000b8"
R n=CTR d=0x0000001b

I ea=0xb8 id=1543
M n=Mem t=ifetch ea=0xb8 ra=0xb8 d=0x80090000
INSTR op=0x80090000					asm="lwz    r0,0(r9)"
D n=Mem t=read ea=0x1124 nb=4
M n=Mem t=read ea=0x1124 ra=0x1124 d=0x00000001
R n=GPR i=0 d=0x00000001

I ea=0xbc id=1544
M n=Mem t=ifetch ea=0xbc ra=0xbc d=0x39290004
INSTR op=0x39290004					asm="addi   r9,r9,4"
R n=GPR i=9 d=0x00001128

I ea=0xc0 id=1545
M n=Mem t=ifetch ea=0xc0 ra=0xc0 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi  r0,0"
R n=CR d=0x40000000

I ea=0xc4 id=1546
M n=Mem t=ifetch ea=0xc4 ra=0xc4 d=0x4182000c
INSTR op=0x4182000c					asm="beq-   0x00000000000000d0"
BP ea=0xc8 

I ea=0xc8 id=1547
M n=Mem t=ifetch ea=0xc8 ra=0xc8 d=0x914b0000
INSTR op=0x914b0000					asm="stw    r10,0(r11)"
D n=Mem t=write ea=0x2050 nb=4
M n=Mem t=write ea=0x2050 ra=0x2050 d=0x00000049

I ea=0xcc id=1548
M n=Mem t=ifetch ea=0xcc ra=0xcc d=0x396b0004
INSTR op=0x396b0004					asm="addi   r11,r11,4"
R n=GPR i=11 d=0x00002054

I ea=0xd0 id=1549
M n=Mem t=ifetch ea=0xd0 ra=0xd0 d=0x394a0001
INSTR op=0x394a0001					asm="addi   r10,r10,1"
R n=GPR i=10 d=0x0000004a

I ea=0xd4 id=1550
