INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x109c nb=4
M n=Mem t=write ea=0x109c ra=0x109c d=0x00000000

I ea=0x80 id=740 tic=740
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010a8

I ea=0x84 id=741 tic=741
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=742 tic=742
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000002d

I ea=0x78 id=743 tic=743
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=744 tic=744
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10a8 nb=4
M n=Mem t=write ea=0x10a8 ra=0x10a8 d=0x00000000

I ea=0x80 id=745 tic=745
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010b4

I ea=0x84 id=746 tic=746
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=747 tic=747
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000030

I ea=0x78 id=748 tic=748
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=749 tic=749
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10b4 nb=4
M n=Mem t=write ea=0x10b4 ra=0x10b4 d=0x00000000

I ea=0x80 id=750 tic=750
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010c0

I ea=0x84 id=751 tic=751
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=752 tic=752
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000033

I ea=0x78 id=753 tic=753
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=754 tic=754
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10c0 nb=4
M n=Mem t=write ea=0x10c0 ra=0x10c0 d=0x00000000

I ea=0x80 id=755 tic=755
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010cc

I ea=0x84 id=756 tic=756
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=757 tic=757
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000036

I ea=0x78 id=758 tic=758
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=759 tic=759
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10cc nb=4
M n=Mem t=write ea=0x10cc ra=0x10cc d=0x00000000

I ea=0x80 id=760 tic=760
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010d8

I ea=0x84 id=761 tic=761
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=762 tic=762
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000039

I ea=0x78 id=763 tic=763
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=764 tic=764
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10d8 nb=4
M n=Mem t=write ea=0x10d8 ra=0x10d8 d=0x00000000

I ea=0x80 id=765 tic=765
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010e4

I ea=0x84 id=766 tic=766
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=767 tic=767
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000003c

I ea=0x78 id=768 tic=768
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=769 tic=769
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10e4 nb=4
M n=Mem t=write ea=0x10e4 ra=0x10e4 d=0x00000000

I ea=0x80 id=770 tic=770
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010f0

I ea=0x84 id=771 tic=771
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=772 tic=772
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000003f

I ea=0x78 id=773 tic=773
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=774 tic=774
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10f0 nb=4
M n=Mem t=write ea=0x10f0 ra=0x10f0 d=0x00000000

I ea=0x80 id=775 tic=775
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x000010fc

I ea=0x84 id=776 tic=776
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=777 tic=777
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000042

I ea=0x78 id=778 tic=778
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=779 tic=779
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x10fc nb=4
M n=Mem t=write ea=0x10fc ra=0x10fc d=0x00000000

I ea=0x80 id=780 tic=780
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001108

I ea=0x84 id=781 tic=781
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=782 tic=782
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000045

I ea=0x78 id=783 tic=783
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=784 tic=784
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1108 nb=4
M n=Mem t=write ea=0x1108 ra=0x1108 d=0x00000000

I ea=0x80 id=785 tic=785
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001114

I ea=0x84 id=786 tic=786
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=787 tic=787
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000048

I ea=0x78 id=788 tic=788
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=789 tic=789
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1114 nb=4
M n=Mem t=write ea=0x1114 ra=0x1114 d=0x00000000

I ea=0x80 id=790 tic=790
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001120

I ea=0x84 id=791 tic=791
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=792 tic=792
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000004b

I ea=0x78 id=793 tic=793
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=794 tic=794
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1120 nb=4
M n=Mem t=write ea=0x1120 ra=0x1120 d=0x00000000

I ea=0x80 id=795 tic=795
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x0000112c

I ea=0x84 id=796 tic=796
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=797 tic=797
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000004e

I ea=0x78 id=798 tic=798
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=799 tic=799
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x112c nb=4
M n=Mem t=write ea=0x112c ra=0x112c d=0x00000000

I ea=0x80 id=800 tic=800
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001138

I ea=0x84 id=801 tic=801
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=802 tic=802
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000051

I ea=0x78 id=803 tic=803
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=804 tic=804
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1138 nb=4
M n=Mem t=write ea=0x1138 ra=0x1138 d=0x00000000

I ea=0x80 id=805 tic=805
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001144

I ea=0x84 id=806 tic=806
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=807 tic=807
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000054

I ea=0x78 id=808 tic=808
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=809 tic=809
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1144 nb=4
M n=Mem t=write ea=0x1144 ra=0x1144 d=0x00000000

I ea=0x80 id=810 tic=810
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001150

I ea=0x84 id=811 tic=811
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=812 tic=812
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000057

I ea=0x78 id=813 tic=813
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=814 tic=814
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1150 nb=4
M n=Mem t=write ea=0x1150 ra=0x1150 d=0x00000000

I ea=0x80 id=815 tic=815
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x0000115c

I ea=0x84 id=816 tic=816
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=817 tic=817
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000005a

I ea=0x78 id=818 tic=818
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=819 tic=819
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x115c nb=4
M n=Mem t=write ea=0x115c ra=0x115c d=0x00000000

I ea=0x80 id=820 tic=820
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001168

I ea=0x84 id=821 tic=821
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=822 tic=822
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x0000005d

I ea=0x78 id=823 tic=823
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=824 tic=824
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1168 nb=4
M n=Mem t=write ea=0x1168 ra=0x1168 d=0x00000000

I ea=0x80 id=825 tic=825
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001174

I ea=0x84 id=826 tic=826
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=827 tic=827
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000060

I ea=0x78 id=828 tic=828
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x80000000

I ea=0x7c id=829 tic=829
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1174 nb=4
M n=Mem t=write ea=0x1174 ra=0x1174 d=0x00000000

I ea=0x80 id=830 tic=830
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001180

I ea=0x84 id=831 tic=831
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=832 tic=832
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000063

I ea=0x78 id=833 tic=833
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x20000000

I ea=0x7c id=834 tic=834
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x1180 nb=4
M n=Mem t=write ea=0x1180 ra=0x1180 d=0x00000000

I ea=0x80 id=835 tic=835
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x0000118c

I ea=0x84 id=836 tic=836
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088
R n=NIA d=0x00000074
B taken=1 ea=0x74

I ea=0x74 id=837 tic=837
M n=Mem t=ifetch ea=0x74 ra=0x74 d=0x7d4a4214
INSTR op=0x7d4a4214					asm="add r10,r10,r8"
R n=NIA d=0x00000078
R n=GPR i=10 d=0x00000066

I ea=0x78 id=838 tic=838
M n=Mem t=ifetch ea=0x78 ra=0x78 d=0x2c0a0063
INSTR op=0x2c0a0063					asm="cmpwi r10,99"
R n=NIA d=0x0000007c
R n=CR d=0x40000000

I ea=0x7c id=839 tic=839
M n=Mem t=ifetch ea=0x7c ra=0x7c d=0x90eb0000
INSTR op=0x90eb0000					asm="stw r7,0(r11)"
R n=NIA d=0x00000080
D n=Mem t=write ea=0x118c nb=4
M n=Mem t=write ea=0x118c ra=0x118c d=0x00000000

I ea=0x80 id=840 tic=840
M n=Mem t=ifetch ea=0x80 ra=0x80 d=0x7d6b0214
INSTR op=0x7d6b0214					asm="add r11,r11,r0"
R n=NIA d=0x00000084
R n=GPR i=11 d=0x00001198

I ea=0x84 id=841 tic=841
M n=Mem t=ifetch ea=0x84 ra=0x84 d=0x4081fff0
INSTR op=0x4081fff0					asm="ble+ 0x0000000000000074"
R n=NIA d=0x00000088

I ea=0x88 id=842 tic=842
M n=Mem t=ifetch ea=0x88 ra=0x88 d=0x7cc83378
INSTR op=0x7cc83378					asm="mr r8,r6"
R n=NIA d=0x0000008c
R n=GPR i=8 d=0x00000004

I ea=0x8c id=843 tic=843
M n=Mem t=ifetch ea=0x8c ra=0x8c d=0x7c0841d6
INSTR op=0x7c0841d6					asm="mullw r0,r8,r8"
R n=NIA d=0x00000090
R n=GPR i=0 d=0x00000010

I ea=0x90 id=844 tic=844
M n=Mem t=ifetch ea=0x90 ra=0x90 d=0x2c000063
INSTR op=0x2c000063					asm="cmpwi r0,99"
R n=NIA d=0x00000094
R n=CR d=0x80000000

I ea=0x94 id=845 tic=845
M n=Mem t=ifetch ea=0x94 ra=0x94 d=0x4081ffb0
INSTR op=0x4081ffb0					asm="ble+ 0x0000000000000044"
R n=NIA d=0x00000098
R n=NIA d=0x00000044
B taken=1 ea=0x44

I ea=0x44 id=846 tic=846
M n=Mem t=ifetch ea=0x44 ra=0x44 d=0x5507103a
INSTR op=0x5507103a					asm="rlwinm r7,r8,2,0,29"
R n=NIA d=0x00000048
R n=GPR i=7 d=0x00000010

I ea=0x48 id=847 tic=847
M n=Mem t=ifetch ea=0x48 ra=0x48 d=0x7c09382e
INSTR op=0x7c09382e					asm="lwzx r0,r9,r7"
R n=NIA d=0x0000004c
D n=Mem t=read ea=0x1010 nb=4
M n=Mem t=read ea=0x1010 ra=0x1010 d=0x00000000
R n=GPR i=0 d=0x00000000

I ea=0x4c id=848 tic=848
M n=Mem t=ifetch ea=0x4c ra=0x4c d=0x38c80001
INSTR op=0x38c80001					asm="addi r6,r8,1"
R n=NIA d=0x00000050
R n=GPR i=6 d=0x00000005

I ea=0x50 id=849 tic=849
M n=Mem t=ifetch ea=0x50 ra=0x50 d=0x2c000000
INSTR op=0x2c000000					asm="cmpwi r0,0"
R n=NIA d=0x00000054
R n=CR d=0x20000000

I ea=0x54 id=850 tic=850
M n=Mem t=ifetch ea=0x54 ra=0x54 d=0x41820034
INSTR op=0x41820034					asm="beq- 0x0000000000000088"
R n=NIA d=0x00000058
R n=NIA d=0x00000088
B taken=1 ea=0x88

I ea=0x88 id=851 tic=851
M n=Mem t=ifetch ea=0x88 ra=0x88 d=0x7cc83378
INSTR op=0x7cc83378					asm="mr r8,r6"
R n=NIA d=0x0000008c
