# initial register values: 
INIT
CORE n=:powerpc
MD n=Mem ra=0x00001a8c d=0x4bffe575
MD n=Mem ra=0x00001a90 d=0x2c1f0000
MD n=Mem ra=0x00001a94 d=0x40820034
MD n=Mem ra=0x00001a98 d=0x39600000
MD n=Mem ra=0x00001a9c d=0x99610009
MD n=Mem ra=0x00001aa0 d=0x91610010
MD n=Mem ra=0x00001aa4 d=0x39810008
MD n=Mem ra=0x00001aa8 d=0x9181000c
MD n=Mem ra=0x00001aac d=0x398c0001
MD n=Mem ra=0x00001ab0 d=0x91810014
MD n=Mem ra=0x00001ab4 d=0x91610018
MD n=Mem ra=0x00001ab8 d=0x3bc10014
MD n=Mem ra=0x00001abc d=0x3ba1000c
MD n=Mem ra=0x00001ac0 d=0x9be10008
MD n=Mem ra=0x00001ac4 d=0x3be00001
MD n=Mem ra=0x00001ac8 d=0x3d8d0000
MD n=Mem ra=0x00001acc d=0x93cc8308
MD n=Mem ra=0x00001ad0 d=0x3d8dffff
MD n=Mem ra=0x00001ad4 d=0x818c7ffc
MD n=Mem ra=0x00001ad8 d=0x2c0c0000
MD n=Mem ra=0x00001adc d=0x41820014
MD n=Mem ra=0x00001ae0 d=0x7fe3fb78
MD n=Mem ra=0x00001ae4 d=0x7fa4eb78
MD n=Mem ra=0x00001ae8 d=0x7fc5f378
MD n=Mem ra=0x00001aec d=0x4bffe515
MD n=Mem ra=0x00001af0 d=0x7fe3fb78
MD n=Mem ra=0x00001af4 d=0x7fa4eb78
MD n=Mem ra=0x00001af8 d=0x7fc5f378
MD n=Mem ra=0x00001afc d=0x4bffe701
MD n=Mem ra=0x00001b00 d=0x4bffe9a9
MD n=Mem ra=0x00001b04 d=0x39610028
MD n=Mem ra=0x00001b08 d=0x48000554
MD n=Mem ra=0x00001b0c d=0x2c040001
MD n=Mem ra=0x00001b10 d=0x408200cc
MD n=Mem ra=0x00001b14 d=0x89830000
MD n=Mem ra=0x00001b18 d=0x280c0008
MD n=Mem ra=0x00001b1c d=0x40800050
MD n=Mem ra=0x00001b20 d=0x89630000
MD n=Mem ra=0x00001b24 d=0x7d6c5b78
MD n=Mem ra=0x00001b28 d=0x558c103a
MD n=Mem ra=0x00001b2c d=0x396b0001
MD n=Mem ra=0x00001b30 d=0x99630000
MD n=Mem ra=0x00001b34 d=0x39630008
MD n=Mem ra=0x00001b38 d=0x556907bf
MD n=Mem ra=0x00001b3c d=0x4082000c
MD n=Mem ra=0x00001b40 d=0x81430008
MD n=Mem ra=0x00001b44 d=0x48000024
MD n=Mem ra=0x00001b48 d=0x7d695850
MD n=Mem ra=0x00001b4c d=0x814b0000
MD n=Mem ra=0x00001b50 d=0x55291838
MD n=Mem ra=0x00001b54 d=0x7d4a4830
MD n=Mem ra=0x00001b58 d=0x816b0004
MD n=Mem ra=0x00001b5c d=0x21290020
MD n=Mem ra=0x00001b60 d=0x7d6b4c30
MD n=Mem ra=0x00001b64 d=0x7d4a5b78
MD n=Mem ra=0x00001b68 d=0x48000144
MD n=Mem ra=0x00001b6c d=0x39830004
MD n=Mem ra=0x00001b70 d=0x558a07bf
MD n=Mem ra=0x00001b74 d=0x4082000c
MD n=Mem ra=0x00001b78 d=0x81630004
MD n=Mem ra=0x00001b7c d=0x48000024
MD n=Mem ra=0x00001b80 d=0x7d8a6050
MD n=Mem ra=0x00001b84 d=0x816c0000
MD n=Mem ra=0x00001b88 d=0x554a1838
MD n=Mem ra=0x00001b8c d=0x7d6b5030
MD n=Mem ra=0x00001b90 d=0x818c0004
MD n=Mem ra=0x00001b94 d=0x214a0020
MD n=Mem ra=0x00001b98 d=0x7d8c5430
MD n=Mem ra=0x00001b9c d=0x7d6b6378
MD n=Mem ra=0x00001ba0 d=0x7d6c5b78
MD n=Mem ra=0x00001ba4 d=0x392b0004
MD n=Mem ra=0x00001ba8 d=0x39430004
MD n=Mem ra=0x00001bac d=0x554b07bf
MD n=Mem ra=0x00001bb0 d=0x4082000c
MD n=Mem ra=0x00001bb4 d=0x91230004
MD n=Mem ra=0x00001bb8 d=0x48000020
MD n=Mem ra=0x00001bbc d=0x992a0003
MD n=Mem ra=0x00001bc0 d=0x552bc23e
MD n=Mem ra=0x00001bc4 d=0x996a0002
MD n=Mem ra=0x00001bc8 d=0x556bc23e
MD n=Mem ra=0x00001bcc d=0x996a0001
MD n=Mem ra=0x00001bd0 d=0x556bc23e
MD n=Mem ra=0x00001bd4 d=0x996a0000
MD n=Mem ra=0x00001bd8 d=0x480002ac
MD n=Mem ra=0x00001bdc d=0x2c040002
MD n=Mem ra=0x00001be0 d=0x4082006c
MD n=Mem ra=0x00001be4 d=0x89030000
MD n=Mem ra=0x00001be8 d=0x550c07ff
MD n=Mem ra=0x00001bec d=0x41820010
MD n=Mem ra=0x00001bf0 d=0x39080001
MD n=Mem ra=0x00001bf4 d=0x5508063e
MD n=Mem ra=0x00001bf8 d=0x99030000
MD n=Mem ra=0x00001bfc d=0x28080008
MD n=Mem ra=0x00001c00 d=0x408000b4
MD n=Mem ra=0x00001c04 d=0x5509103a
MD n=Mem ra=0x00001c08 d=0x39830008
MD n=Mem ra=0x00001c0c d=0x558a07bf
MD n=Mem ra=0x00001c10 d=0x4082000c
MD n=Mem ra=0x00001c14 d=0x81630008
MD n=Mem ra=0x00001c18 d=0x48000024
MD n=Mem ra=0x00001c1c d=0x7d8a6050
MD n=Mem ra=0x00001c20 d=0x816c0000
MD n=Mem ra=0x00001c24 d=0x554a1838
MD n=Mem ra=0x00001c28 d=0x7d6b5030
MD n=Mem ra=0x00001c2c d=0x818c0004
MD n=Mem ra=0x00001c30 d=0x214a0020
MD n=Mem ra=0x00001c34 d=0x7d8c5430
MD n=Mem ra=0x00001c38 d=0x7d6b6378
MD n=Mem ra=0x00001c3c d=0x7d8b4a14
MD n=Mem ra=0x00001c40 d=0x39680002
MD n=Mem ra=0x00001c44 d=0x99630000
MD n=Mem ra=0x00001c48 d=0x4800023c
MD n=Mem ra=0x00001c4c d=0x2c040003
MD n=Mem ra=0x00001c50 d=0x4082010c
MD n=Mem ra=0x00001c54 d=0x89830001
MD n=Mem ra=0x00001c58 d=0x280c0008
MD n=Mem ra=0x00001c5c d=0x40800058
MD n=Mem ra=0x00001c60 d=0x39830008
MD n=Mem ra=0x00001c64 d=0x558a07bf
MD n=Mem ra=0x00001c68 d=0x4082000c
MD n=Mem ra=0x00001c6c d=0x81630008
MD n=Mem ra=0x00001c70 d=0x48000024
MD n=Mem ra=0x00001c74 d=0x7d8a6050
MD n=Mem ra=0x00001c78 d=0x816c0000
MD n=Mem ra=0x00001c7c d=0x554a1838
MD n=Mem ra=0x00001c80 d=0x7d6b5030
MD n=Mem ra=0x00001c84 d=0x818c0004
MD n=Mem ra=0x00001c88 d=0x214a0020
MD n=Mem ra=0x00001c8c d=0x7d8c5430
MD n=Mem ra=0x00001c90 d=0x7d6b6378
MD n=Mem ra=0x00001c94 d=0x394b0020
MD n=Mem ra=0x00001c98 d=0x89630001
MD n=Mem ra=0x00001c9c d=0x7d6c5b78
MD n=Mem ra=0x00001ca0 d=0x396b0001
MD n=Mem ra=0x00001ca4 d=0x99630001
MD n=Mem ra=0x00001ca8 d=0x558c1838
MD n=Mem ra=0x00001cac d=0x7d8a6214
MD n=Mem ra=0x00001cb0 d=0x480001d4
MD n=Mem ra=0x00001cb4 d=0x39630004
MD n=Mem ra=0x00001cb8 d=0x556a07bf
MD n=Mem ra=0x00001cbc d=0x4082000c
MD n=Mem ra=0x00001cc0 d=0x81830004
MD n=Mem ra=0x00001cc4 d=0x48000024
MD n=Mem ra=0x00001cc8 d=0x7d6a5850
MD n=Mem ra=0x00001ccc d=0x818b0000
MD n=Mem ra=0x00001cd0 d=0x554a1838
MD n=Mem ra=0x00001cd4 d=0x7d8c5030
MD n=Mem ra=0x00001cd8 d=0x816b0004
MD n=Mem ra=0x00001cdc d=0x214a0020
MD n=Mem ra=0x00001ce0 d=0x7d6b5430
MD n=Mem ra=0x00001ce4 d=0x7d8c5b78
MD n=Mem ra=0x00001ce8 d=0x398c0007
MD n=Mem ra=0x00001cec d=0x558b0039
MD n=Mem ra=0x00001cf0 d=0x39430004
MD n=Mem ra=0x00001cf4 d=0x554c07bf
MD n=Mem ra=0x00001cf8 d=0x4082000c
MD n=Mem ra=0x00001cfc d=0x91630004
MD n=Mem ra=0x00001d00 d=0x48000020
MD n=Mem ra=0x00001d04 d=0x996a0003
MD n=Mem ra=0x00001d08 d=0x556cc23e
MD n=Mem ra=0x00001d0c d=0x998a0002
MD n=Mem ra=0x00001d10 d=0x558cc23e
MD n=Mem ra=0x00001d14 d=0x998a0001
MD n=Mem ra=0x00001d18 d=0x558cc23e
MD n=Mem ra=0x00001d1c d=0x998a0000
MD n=Mem ra=0x00001d20 d=0x7d6c5b78
MD n=Mem ra=0x00001d24 d=0x392b0008
MD n=Mem ra=0x00001d28 d=0x39430004
MD n=Mem ra=0x00001d2c d=0x554b07bf
MD n=Mem ra=0x00001d30 d=0x4082000c
MD n=Mem ra=0x00001d34 d=0x91230004
MD n=Mem ra=0x00001d38 d=0x48000020
MD n=Mem ra=0x00001d3c d=0x992a0003
MD n=Mem ra=0x00001d40 d=0x552bc23e
MD n=Mem ra=0x00001d44 d=0x996a0002
MD n=Mem ra=0x00001d48 d=0x556bc23e
MD n=Mem ra=0x00001d4c d=0x996a0001
MD n=Mem ra=0x00001d50 d=0x556bc23e
MD n=Mem ra=0x00001d54 d=0x996a0000
MD n=Mem ra=0x00001d58 d=0x4800012c
MD n=Mem ra=0x00001d5c d=0x89830000
MD n=Mem ra=0x00001d60 d=0x280c0008
MD n=Mem ra=0x00001d64 d=0x40800084
MD n=Mem ra=0x00001d68 d=0x89830000
MD n=Mem ra=0x00001d6c d=0x39430008
MD n=Mem ra=0x00001d70 d=0x7d8b6378
MD n=Mem ra=0x00001d74 d=0x398c0001
MD n=Mem ra=0x00001d78 d=0x99830000
MD n=Mem ra=0x00001d7c d=0x556b103a
MD n=Mem ra=0x00001d80 d=0x554907bf
MD n=Mem ra=0x00001d84 d=0x4082000c
MD n=Mem ra=0x00001d88 d=0x81830008
MD n=Mem ra=0x00001d8c d=0x48000024
MD n=Mem ra=0x00001d90 d=0x7d495050
MD n=Mem ra=0x00001d94 d=0x818a0000
MD n=Mem ra=0x00001d98 d=0x55291838
MD n=Mem ra=0x00001d9c d=0x7d8c4830
MD n=Mem ra=0x00001da0 d=0x814a0004
MD n=Mem ra=0x00001da4 d=0x21290020
MD n=Mem ra=0x00001da8 d=0x7d4a4c30
MD n=Mem ra=0x00001dac d=0x7d8c5378
MD n=Mem ra=0x00001db0 d=0x7d6b6214
MD n=Mem ra=0x00001db4 d=0x556a07bf
MD n=Mem ra=0x00001db8 d=0x4082000c
MD n=Mem ra=0x00001dbc d=0x818b0000
MD n=Mem ra=0x00001dc0 d=0x48000024
MD n=Mem ra=0x00001dc4 d=0x7d6a5850
MD n=Mem ra=0x00001dc8 d=0x818b0000
MD n=Mem ra=0x00001dcc d=0x554a1838
MD n=Mem ra=0x00001dd0 d=0x7d8c5030
MD n=Mem ra=0x00001dd4 d=0x816b0004
MD n=Mem ra=0x00001dd8 d=0x214a0020
MD n=Mem ra=0x00001ddc d=0x7d6b5430
MD n=Mem ra=0x00001de0 d=0x7d8c5b78
MD n=Mem ra=0x00001de4 d=0x480000a0
MD n=Mem ra=0x00001de8 d=0x39830004
MD n=Mem ra=0x00001dec d=0x558a07bf
MD n=Mem ra=0x00001df0 d=0x4082000c
MD n=Mem ra=0x00001df4 d=0x81630004
MD n=Mem ra=0x00001df8 d=0x48000024
MD n=Mem ra=0x00001dfc d=0x7d8a6050
MD n=Mem ra=0x00001e00 d=0x816c0000
MD n=Mem ra=0x00001e04 d=0x554a1838
MD n=Mem ra=0x00001e08 d=0x7d6b5030
MD n=Mem ra=0x00001e0c d=0x818c0004
MD n=Mem ra=0x00001e10 d=0x214a0020
MD n=Mem ra=0x00001e14 d=0x7d8c5430
MD n=Mem ra=0x00001e18 d=0x7d6b6378
MD n=Mem ra=0x00001e1c d=0x7d6a5b78
MD n=Mem ra=0x00001e20 d=0x554907bf
MD n=Mem ra=0x00001e24 d=0x4082000c
MD n=Mem ra=0x00001e28 d=0x818a0000
MD n=Mem ra=0x00001e2c d=0x48000024
MD n=Mem ra=0x00001e30 d=0x7d495050
MD n=Mem ra=0x00001e34 d=0x818a0000
MD n=Mem ra=0x00001e38 d=0x55291838
MD n=Mem ra=0x00001e3c d=0x7d8c4830
MD n=Mem ra=0x00001e40 d=0x814a0004
MD n=Mem ra=0x00001e44 d=0x21290020
MD n=Mem ra=0x00001e48 d=0x7d4a4c30
MD n=Mem ra=0x00001e4c d=0x7d8c5378
MD n=Mem ra=0x00001e50 d=0x392b0004
MD n=Mem ra=0x00001e54 d=0x39430004
MD n=Mem ra=0x00001e58 d=0x554b07bf
MD n=Mem ra=0x00001e5c d=0x4082000c
MD n=Mem ra=0x00001e60 d=0x91230004
MD n=Mem ra=0x00001e64 d=0x48000020
MD n=Mem ra=0x00001e68 d=0x992a0003
MD n=Mem ra=0x00001e6c d=0x552bc23e
MD n=Mem ra=0x00001e70 d=0x996a0002
MD n=Mem ra=0x00001e74 d=0x556bc23e
MD n=Mem ra=0x00001e78 d=0x996a0001
MD n=Mem ra=0x00001e7c d=0x556bc23e
MD n=Mem ra=0x00001e80 d=0x996a0000
MD n=Mem ra=0x00001e84 d=0x7d836378
MD n=Mem ra=0x00001e88 d=0x4e800020
MD n=Mem ra=0x00001e8c d=0x9421ffd0
MD n=Mem ra=0x00001e90 d=0x90010034
MD n=Mem ra=0x00001e94 d=0xbec10008
MD n=Mem ra=0x00001e98 d=0x7fe802a6
MD n=Mem ra=0x00001e9c d=0x4e800020
MD n=Mem ra=0x00001ea0 d=0x80010034
MD n=Mem ra=0x00001ea4 d=0x7c0803a6
MD n=Mem ra=0x00001ea8 d=0xbac10008
MD n=Mem ra=0x00001eac d=0x38210030
MD n=Mem ra=0x00001eb0 d=0x4e800020
MD n=Mem ra=0x00001eb4 d=0x9421ffe0
MD n=Mem ra=0x00001eb8 d=0x90010024
MD n=Mem ra=0x00001ebc d=0xbf410008
MD n=Mem ra=0x00001ec0 d=0x7fe802a6
MD n=Mem ra=0x00001ec4 d=0x4e800020
MD n=Mem ra=0x00001ec8 d=0x80010024
MD n=Mem ra=0x00001ecc d=0x7c0803a6
MD n=Mem ra=0x00001ed0 d=0xbb410008
MD n=Mem ra=0x00001ed4 d=0x38210020
MD n=Mem ra=0x00001ed8 d=0x4e800020
MD n=Mem ra=0x00001edc d=0x9421fff0
MD n=Mem ra=0x00001ee0 d=0x90010014
MD n=Mem ra=0x00001ee4 d=0xbfc10008
MD n=Mem ra=0x00001ee8 d=0x7fe802a6
MD n=Mem ra=0x00001eec d=0x4e800020
MD n=Mem ra=0x00001ef0 d=0x80010014
MD n=Mem ra=0x00001ef4 d=0x7c0803a6
MD n=Mem ra=0x00001ef8 d=0xbbc10008
MD n=Mem ra=0x00001efc d=0x38210010
MD n=Mem ra=0x00001f00 d=0x4e800020
MD n=Mem ra=0x00001f04 d=0x9421fff8
MD n=Mem ra=0x00001f08 d=0x9001000c
MD n=Mem ra=0x00001f0c d=0x4e800020
MD n=Mem ra=0x00001f10 d=0x8001000c
MD n=Mem ra=0x00001f14 d=0x38210008
MD n=Mem ra=0x00001f18 d=0x7c0803a6
MD n=Mem ra=0x00001f1c d=0x4e800020
MD n=Mem ra=0x00001f20 d=0x00400000
MD n=Mem ra=0x00001f24 d=0x91cbffb8
MD n=Mem ra=0x00001f28 d=0x91ebffbc
MD n=Mem ra=0x00001f2c d=0x920bffc0
MD n=Mem ra=0x00001f30 d=0x922bffc4
MD n=Mem ra=0x00001f34 d=0x924bffc8
MD n=Mem ra=0x00001f38 d=0x926bffcc
MD n=Mem ra=0x00001f3c d=0x928bffd0
MD n=Mem ra=0x00001f40 d=0x92abffd4
MD n=Mem ra=0x00001f44 d=0x92cbffd8
MD n=Mem ra=0x00001f48 d=0x92ebffdc
MD n=Mem ra=0x00001f4c d=0x930bffe0
MD n=Mem ra=0x00001f50 d=0x932bffe4
MD n=Mem ra=0x00001f54 d=0x934bffe8
MD n=Mem ra=0x00001f58 d=0x936bffec
MD n=Mem ra=0x00001f5c d=0x938bfff0
MD n=Mem ra=0x00001f60 d=0x93abfff4
MD n=Mem ra=0x00001f64 d=0x93cbfff8
MD n=Mem ra=0x00001f68 d=0x93ebfffc
MD n=Mem ra=0x00001f6c d=0x7fe802a6
MD n=Mem ra=0x00001f70 d=0x4e800020
MD n=Mem ra=0x00001f74 d=0x00600000
MD n=Mem ra=0x00001f78 d=0x81cbffb8
MD n=Mem ra=0x00001f7c d=0x81ebffbc
MD n=Mem ra=0x00001f80 d=0x820bffc0
MD n=Mem ra=0x00001f84 d=0x822bffc4
MD n=Mem ra=0x00001f88 d=0x824bffc8
MD n=Mem ra=0x00001f8c d=0x826bffcc
MD n=Mem ra=0x00001f90 d=0x828bffd0
MD n=Mem ra=0x00001f94 d=0x82abffd4
MD n=Mem ra=0x00001f98 d=0x82cbffd8
MD n=Mem ra=0x00001f9c d=0x82ebffdc
MD n=Mem ra=0x00001fa0 d=0x830bffe0
MD n=Mem ra=0x00001fa4 d=0x832bffe4
MD n=Mem ra=0x00001fa8 d=0x834bffe8
MD n=Mem ra=0x00001fac d=0x836bffec
MD n=Mem ra=0x00001fb0 d=0x838bfff0
MD n=Mem ra=0x00001fb4 d=0x83abfff4
MD n=Mem ra=0x00001fb8 d=0x83cbfff8
MD n=Mem ra=0x00001fbc d=0x83ebfffc
MD n=Mem ra=0x00001fc0 d=0x4e800020
MD n=Mem ra=0x00001fc4 d=0x00400000
MD n=Mem ra=0x00001fc8 d=0x91cbffb8
MD n=Mem ra=0x00001fcc d=0x91ebffbc
MD n=Mem ra=0x00001fd0 d=0x920bffc0
MD n=Mem ra=0x00001fd4 d=0x922bffc4
MD n=Mem ra=0x00001fd8 d=0x924bffc8
MD n=Mem ra=0x00001fdc d=0x926bffcc
MD n=Mem ra=0x00001fe0 d=0x928bffd0
MD n=Mem ra=0x00001fe4 d=0x92abffd4
MD n=Mem ra=0x00001fe8 d=0x92cbffd8
MD n=Mem ra=0x00001fec d=0x92ebffdc
MD n=Mem ra=0x00001ff0 d=0x930bffe0
MD n=Mem ra=0x00001ff4 d=0x932bffe4
MD n=Mem ra=0x00001ff8 d=0x934bffe8
MD n=Mem ra=0x00001ffc d=0x936bffec
MD n=Mem ra=0x00002000 d=0x938bfff0
MD n=Mem ra=0x00002004 d=0x93abfff4
MD n=Mem ra=0x00002008 d=0x93cbfff8
MD n=Mem ra=0x0000200c d=0x93ebfffc
MD n=Mem ra=0x00002010 d=0x900b0004
MD n=Mem ra=0x00002014 d=0x7fe802a6
MD n=Mem ra=0x00002018 d=0x4e800020
MD n=Mem ra=0x0000201c d=0x00600000
MD n=Mem ra=0x00002020 d=0x81cbffb8
MD n=Mem ra=0x00002024 d=0x81ebffbc
MD n=Mem ra=0x00002028 d=0x820bffc0
MD n=Mem ra=0x0000202c d=0x822bffc4
MD n=Mem ra=0x00002030 d=0x824bffc8
MD n=Mem ra=0x00002034 d=0x826bffcc
MD n=Mem ra=0x00002038 d=0x828bffd0
MD n=Mem ra=0x0000203c d=0x82abffd4
MD n=Mem ra=0x00002040 d=0x82cbffd8
MD n=Mem ra=0x00002044 d=0x82ebffdc
MD n=Mem ra=0x00002048 d=0x830bffe0
MD n=Mem ra=0x0000204c d=0x832bffe4
MD n=Mem ra=0x00002050 d=0x834bffe8
MD n=Mem ra=0x00002054 d=0x836bffec
MD n=Mem ra=0x00002058 d=0x838bfff0
MD n=Mem ra=0x0000205c d=0x83abfff4
MD n=Mem ra=0x00002060 d=0x83cbfff8
MD n=Mem ra=0x00002064 d=0x800b0004
MD n=Mem ra=0x00002068 d=0x83ebfffc
MD n=Mem ra=0x0000206c d=0x7c0803a6
MD n=Mem ra=0x00002070 d=0x7d615b78
MD n=Mem ra=0x00002074 d=0x4e800020
MD n=Mem ra=0x00002078 d=0x60000000
MD n=Mem ra=0x0000207c d=0x4e800020
MD n=Mem ra=0x00002080 d=0x00401698
MD n=Mem ra=0x00002084 d=0x00000000
MD n=Mem ra=0x00002088 d=0x00000004
MD n=Mem ra=0x0000208c d=0x0040169c
MD n=Mem ra=0x00002090 d=0x00000000
MD n=Mem ra=0x00002094 d=0x00000278
MD n=Mem ra=0x00002098 d=0x286e756c
MD n=Mem ra=0x0000209c d=0x6c290000
MD n=Mem ra=0x000020a0 d=0x30313233
MD n=Mem ra=0x000020a4 d=0x34353637
MD n=Mem ra=0x000020a8 d=0x38394142
MD n=Mem ra=0x000020ac d=0x43444546
MD n=Mem ra=0x000020b0 d=0x28666c6f
MD n=Mem ra=0x000020b4 d=0x61742900
MD n=Mem ra=0x000020b8 d=0x4572726f
MD n=Mem ra=0x000020bc d=0x723a206c
MD n=Mem ra=0x000020c0 d=0x6f6f7020
MD n=Mem ra=0x000020c4 d=0x25642c20
MD n=Mem ra=0x000020c8 d=0x696e6465
MD n=Mem ra=0x000020cc d=0x78202564
MD n=Mem ra=0x000020d0 d=0x2c206461
MD n=Mem ra=0x000020d4 d=0x74612025
MD n=Mem ra=0x000020d8 d=0x7820213d
MD n=Mem ra=0x000020dc d=0x2025780a
MD n=Mem ra=0x000020e0 d=0x00000000
MD n=Mem ra=0x000020e4 d=0x4572726f
MD n=Mem ra=0x000020e8 d=0x72206578
MD n=Mem ra=0x000020ec d=0x69740a00
MD n=Mem ra=0x000020f0 d=0x00000000
MD n=Mem ra=0x000020f4 d=0x004015ec
MD n=Mem ra=0x000020f8 d=0x004015f0
MD n=Mem ra=0x000020fc d=0x004015f4
MD n=Mem ra=0x00002100 d=0x004015f8
MD n=Mem ra=0x00002104 d=0x004015fc
MD n=Mem ra=0x00002108 d=0x00401600
MD n=Mem ra=0x0000210c d=0x00401604
MD n=Mem ra=0x00002110 d=0xb1b1b1b1
MD n=Mem ra=0x00002114 d=0xb1b1b100
MD n=Mem ra=0x00002118 d=0x00000000
MD n=Mem ra=0x0000211c d=0x00000000
MD n=Mem ra=0x00002120 d=0x00000000
MD n=Mem ra=0x00002124 d=0x00000000
MD n=Mem ra=0x00002128 d=0x00000000
MD n=Mem ra=0x0000212c d=0x00000000
MD n=Mem ra=0x00002130 d=0x00000000
MD n=Mem ra=0x00002134 d=0x00000000
MD n=Mem ra=0x00002138 d=0x00000000
MD n=Mem ra=0x0000213c d=0x00000000
MD n=Mem ra=0x00400000 d=0x00000000
MD n=Mem ra=0x00400004 d=0x00000000
MD n=Mem ra=0x00400008 d=0x00000000
MD n=Mem ra=0x0040000c d=0x00000000
MD n=Mem ra=0x00400010 d=0x0000007f
MD n=Mem ra=0x00400014 d=0x00000079
MD n=Mem ra=0x00400018 d=0x00000072
MD n=Mem ra=0x0040001c d=0x00000079
MD n=Mem ra=0x00400020 d=0x0000000d
MD n=Mem ra=0x00400024 d=0x0000000d
MD n=Mem ra=0x00400028 d=0x00000000
MD n=Mem ra=0x0040002c d=0x00000003
MD n=Mem ra=0x00400030 d=0x00000005
MD n=Mem ra=0x00400034 d=0x00000002
MD n=Mem ra=0x00400038 d=0x00000003
MD n=Mem ra=0x0040003c d=0x0000007f
MD n=Mem ra=0x00400040 d=0x0000007f
MD n=Mem ra=0x00400044 d=0x00000002
MD n=Mem ra=0x00400048 d=0x0000007e
MD n=Mem ra=0x0040004c d=0x00000000
MD n=Mem ra=0x00400050 d=0x00000001
MD n=Mem ra=0x00400054 d=0x0000007e
MD n=Mem ra=0x00400058 d=0x00000001
MD n=Mem ra=0x0040005c d=0x00000001
MD n=Mem ra=0x00400060 d=0x0000007f
MD n=Mem ra=0x00400064 d=0x00000000
MD n=Mem ra=0x00400068 d=0x0000007f
MD n=Mem ra=0x0040006c d=0x00000000
MD n=Mem ra=0x00400070 d=0x00000002
MD n=Mem ra=0x00400074 d=0x00000001
MD n=Mem ra=0x00400078 d=0x00000001
MD n=Mem ra=0x0040007c d=0x00000003
MD n=Mem ra=0x00400080 d=0x00000001
MD n=Mem ra=0x00400084 d=0x0000007f
MD n=Mem ra=0x00400088 d=0x00000001
MD n=Mem ra=0x0040008c d=0x00000000
MD n=Mem ra=0x00400090 d=0x00000001
MD n=Mem ra=0x00400094 d=0x00000001
MD n=Mem ra=0x00400098 d=0x0000007d
MD n=Mem ra=0x0040009c d=0x0000007b
MD n=Mem ra=0x004000a0 d=0x00000073
MD n=Mem ra=0x004000a4 d=0x0000006a
MD n=Mem ra=0x004000a8 d=0x00000077
MD n=Mem ra=0x004000ac d=0x00000010
MD n=Mem ra=0x004000b0 d=0x0000000e
MD n=Mem ra=0x004000b4 d=0x00000001
MD n=Mem ra=0x004000b8 d=0x00000005
MD n=Mem ra=0x004000bc d=0x00000005
MD n=Mem ra=0x004000c0 d=0x00000005
MD n=Mem ra=0x004000c4 d=0x00000005
MD n=Mem ra=0x004000c8 d=0x0000007d
MD n=Mem ra=0x004000cc d=0x00000000
MD n=Mem ra=0x004000d0 d=0x00000002
MD n=Mem ra=0x004000d4 d=0x0000007d
MD n=Mem ra=0x004000d8 d=0x00000000
MD n=Mem ra=0x004000dc d=0x00000000
MD n=Mem ra=0x004000e0 d=0x0000007e
MD n=Mem ra=0x004000e4 d=0x00000001
MD n=Mem ra=0x004000e8 d=0x0000007e
MD n=Mem ra=0x004000ec d=0x0000007f
MD n=Mem ra=0x004000f0 d=0x00000003
MD n=Mem ra=0x004000f4 d=0x0000007c
MD n=Mem ra=0x004000f8 d=0x0000007e
MD n=Mem ra=0x004000fc d=0x00000006
MD n=Mem ra=0x00400100 d=0x00000000
MD n=Mem ra=0x00400104 d=0x0000007e
MD n=Mem ra=0x00400108 d=0x00000003
MD n=Mem ra=0x0040010c d=0x00000002
MD n=Mem ra=0x00400110 d=0x0000007f
MD n=Mem ra=0x00400114 d=0x0000007e
MD n=Mem ra=0x00400118 d=0x0000007f
MD n=Mem ra=0x0040011c d=0x00000002
MD n=Mem ra=0x00400120 d=0x00000001
MD n=Mem ra=0x00400124 d=0x0000007f
MD n=Mem ra=0x00400128 d=0x00000001
MD n=Mem ra=0x0040012c d=0x00000001
MD n=Mem ra=0x00400130 d=0x00000000
MD n=Mem ra=0x00400134 d=0x00000003
MD n=Mem ra=0x00400138 d=0x00000000
MD n=Mem ra=0x0040013c d=0x0000007f
MD n=Mem ra=0x00400140 d=0x00000002
MD n=Mem ra=0x00400144 d=0x00000000
MD n=Mem ra=0x00400148 d=0x0000007f
MD n=Mem ra=0x0040014c d=0x00000003
MD n=Mem ra=0x00400150 d=0x00000001
MD n=Mem ra=0x00400154 d=0x00000000
MD n=Mem ra=0x00400158 d=0x00000000
MD n=Mem ra=0x0040015c d=0x0000007d
MD n=Mem ra=0x00400160 d=0x00000000
MD n=Mem ra=0x00400164 d=0x00000003
MD n=Mem ra=0x00400168 d=0x00000000
MD n=Mem ra=0x0040016c d=0x0000007e
MD n=Mem ra=0x00400170 d=0x0000007f
MD n=Mem ra=0x00400174 d=0x00000002
MD n=Mem ra=0x00400178 d=0x00000001
MD n=Mem ra=0x0040017c d=0x0000007e
MD n=Mem ra=0x00400180 d=0x00000000
MD n=Mem ra=0x00400184 d=0x00000003
MD n=Mem ra=0x00400188 d=0x0000007f
MD n=Mem ra=0x0040018c d=0x0000007d
MD n=Mem ra=0x00400190 d=0x00000001
MD n=Mem ra=0x00400194 d=0x00000001
MD n=Mem ra=0x00400198 d=0x00000001
MD n=Mem ra=0x0040019c d=0x0000007f
MD n=Mem ra=0x004001a0 d=0x00000000
MD n=Mem ra=0x004001a4 d=0x00000005
MD n=Mem ra=0x004001a8 d=0x00000000
