INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x0000199c d=0x90a10014
MD n=Mem ra=0x000019a0 d=0x90a10018
MD n=Mem ra=0x000019a4 d=0x7c094040
MD n=Mem ra=0x000019a8 d=0x90a1001c
MD n=Mem ra=0x000019ac d=0x90a10020
MD n=Mem ra=0x000019b0 d=0x4180000c
MD n=Mem ra=0x000019b4 d=0x7c034840
MD n=Mem ra=0x000019b8 d=0x41810008
MD n=Mem ra=0x000019bc d=0x7fac00d0
MD n=Mem ra=0x000019c0 d=0x7c0a4040
MD n=Mem ra=0x000019c4 d=0x4180000c
MD n=Mem ra=0x000019c8 d=0x7c035040
MD n=Mem ra=0x000019cc d=0x4181000c
MD n=Mem ra=0x000019d0 d=0x7f7b6214
MD n=Mem ra=0x000019d4 d=0x7f9c6214
MD n=Mem ra=0x000019d8 d=0x7c085840
MD n=Mem ra=0x000019dc d=0x41810058
MD n=Mem ra=0x000019e0 d=0x7c0b1840
MD n=Mem ra=0x000019e4 d=0x40800050
MD n=Mem ra=0x000019e8 d=0x7c063840
MD n=Mem ra=0x000019ec d=0x41820048
MD n=Mem ra=0x000019f0 d=0x7f4cd050
MD n=Mem ra=0x000019f4 d=0x48000040
MD n=Mem ra=0x000019f8 d=0x3b210014
MD n=Mem ra=0x000019fc d=0x39600000
MD n=Mem ra=0x00001a00 d=0x91610014
MD n=Mem ra=0x00001a04 d=0x3d7f0000
MD n=Mem ra=0x00001a08 d=0x396be6f8
MD n=Mem ra=0x00001a0c d=0x7d8c5850
MD n=Mem ra=0x00001a10 d=0x91810018
MD n=Mem ra=0x00001a14 d=0x3d8dffbf
MD n=Mem ra=0x00001a18 d=0x398c7fe0
MD n=Mem ra=0x00001a1c d=0x7d846050
MD n=Mem ra=0x00001a20 d=0x9181001c
MD n=Mem ra=0x00001a24 d=0x3d8dffbf
MD n=Mem ra=0x00001a28 d=0x398c7fe0
MD n=Mem ra=0x00001a2c d=0x7d856050
MD n=Mem ra=0x00001a30 d=0x91810020
MD n=Mem ra=0x00001a34 d=0x3d9f0000
MD n=Mem ra=0x00001a38 d=0x398c082c
MD n=Mem ra=0x00001a3c d=0x7f0cea14
MD n=Mem ra=0x00001a40 d=0x3d9f0000
MD n=Mem ra=0x00001a44 d=0x398c0844
MD n=Mem ra=0x00001a48 d=0x7d8cea14
MD n=Mem ra=0x00001a4c d=0x91810008
MD n=Mem ra=0x00001a50 d=0x48000024
MD n=Mem ra=0x00001a54 d=0x8199000c
MD n=Mem ra=0x00001a58 d=0x81780000
MD n=Mem ra=0x00001a5c d=0x80980004
MD n=Mem ra=0x00001a60 d=0x7c6b6214
MD n=Mem ra=0x00001a64 d=0x84b80008
MD n=Mem ra=0x00001a68 d=0x3b180004
MD n=Mem ra=0x00001a6c d=0x7f6903a6
MD n=Mem ra=0x00001a70 d=0x4e800421
MD n=Mem ra=0x00001a74 d=0x81810008
MD n=Mem ra=0x00001a78 d=0x7c186040
MD n=Mem ra=0x00001a7c d=0x4082ffd8
MD n=Mem ra=0x00001a80 d=0x3d9f0000
MD n=Mem ra=0x00001a84 d=0x398c0844
MD n=Mem ra=0x00001a88 d=0x7f6cea14
MD n=Mem ra=0x00001a8c d=0x3d9f0000
MD n=Mem ra=0x00001a90 d=0x398c0844
MD n=Mem ra=0x00001a94 d=0x7d8cea14
MD n=Mem ra=0x00001a98 d=0x91810008
MD n=Mem ra=0x00001a9c d=0x3d9f0000
MD n=Mem ra=0x00001aa0 d=0x398c0844
MD n=Mem ra=0x00001aa4 d=0x7f0cea14
MD n=Mem ra=0x00001aa8 d=0x48000040
MD n=Mem ra=0x00001aac d=0x81810008
MD n=Mem ra=0x00001ab0 d=0x7c1b6000
MD n=Mem ra=0x00001ab4 d=0x4080000c
MD n=Mem ra=0x00001ab8 d=0x8179000c
MD n=Mem ra=0x00001abc d=0x48000008
MD n=Mem ra=0x00001ac0 d=0x81790004
MD n=Mem ra=0x00001ac4 d=0x819b0000
MD n=Mem ra=0x00001ac8 d=0x7f8903a6
MD n=Mem ra=0x00001acc d=0x7c6c5a14
MD n=Mem ra=0x00001ad0 d=0x81990004
MD n=Mem ra=0x00001ad4 d=0x817b0004
MD n=Mem ra=0x00001ad8 d=0x84bb0008
MD n=Mem ra=0x00001adc d=0x7c8b6214
MD n=Mem ra=0x00001ae0 d=0x3b7b0004
MD n=Mem ra=0x00001ae4 d=0x4e800421
MD n=Mem ra=0x00001ae8 d=0x7c1bc040
MD n=Mem ra=0x00001aec d=0x4082ffc0
MD n=Mem ra=0x00001af0 d=0x3f9f0000
MD n=Mem ra=0x00001af4 d=0x3b9c0390
MD n=Mem ra=0x00001af8 d=0x3d9f0000
MD n=Mem ra=0x00001afc d=0x398c0844
MD n=Mem ra=0x00001b00 d=0x7f6cea14
MD n=Mem ra=0x00001b04 d=0x3d9f0000
MD n=Mem ra=0x00001b08 d=0x398c0844
MD n=Mem ra=0x00001b0c d=0x7d8cea14
MD n=Mem ra=0x00001b10 d=0x91810008
MD n=Mem ra=0x00001b14 d=0x3d9f0000
MD n=Mem ra=0x00001b18 d=0x398c0844
MD n=Mem ra=0x00001b1c d=0x7f0cea14
MD n=Mem ra=0x00001b20 d=0x48000040
MD n=Mem ra=0x00001b24 d=0x81810008
MD n=Mem ra=0x00001b28 d=0x7c1b6000
MD n=Mem ra=0x00001b2c d=0x4080000c
MD n=Mem ra=0x00001b30 d=0x8179000c
MD n=Mem ra=0x00001b34 d=0x48000008
MD n=Mem ra=0x00001b38 d=0x81790004
MD n=Mem ra=0x00001b3c d=0x819b0000
MD n=Mem ra=0x00001b40 d=0x7f8903a6
MD n=Mem ra=0x00001b44 d=0x7c6c5a14
MD n=Mem ra=0x00001b48 d=0x81990004
MD n=Mem ra=0x00001b4c d=0x817b0004
MD n=Mem ra=0x00001b50 d=0x84bb0008
MD n=Mem ra=0x00001b54 d=0x7c8b6214
MD n=Mem ra=0x00001b58 d=0x3b7b0004
MD n=Mem ra=0x00001b5c d=0x4e800421
MD n=Mem ra=0x00001b60 d=0x7c1bc040
MD n=Mem ra=0x00001b64 d=0x4082ffc0
MD n=Mem ra=0x00001b68 d=0x3d9f0000
MD n=Mem ra=0x00001b6c d=0x398c0848
MD n=Mem ra=0x00001b70 d=0x7d0cea14
MD n=Mem ra=0x00001b74 d=0x3d9f0000
MD n=Mem ra=0x00001b78 d=0x398c0864
MD n=Mem ra=0x00001b7c d=0x7d2cea14
MD n=Mem ra=0x00001b80 d=0x3d9f0000
MD n=Mem ra=0x00001b84 d=0x7c094040
MD n=Mem ra=0x00001b88 d=0x398c0864
MD n=Mem ra=0x00001b8c d=0x7cecea14
MD n=Mem ra=0x00001b90 d=0x418200e0
MD n=Mem ra=0x00001b94 d=0x8199000c
MD n=Mem ra=0x00001b98 d=0x7d696214
MD n=Mem ra=0x00001b9c d=0x3d8dffbf
MD n=Mem ra=0x00001ba0 d=0x398c7fe0
MD n=Mem ra=0x00001ba4 d=0x7d2c5850
MD n=Mem ra=0x00001ba8 d=0x480000c0
MD n=Mem ra=0x00001bac d=0x88c70000
MD n=Mem ra=0x00001bb0 d=0x38e70001
MD n=Mem ra=0x00001bb4 d=0x54cce7be
MD n=Mem ra=0x00001bb8 d=0x558c103a
MD n=Mem ra=0x00001bbc d=0x7cacc82e
MD n=Mem ra=0x00001bc0 d=0x81880000
MD n=Mem ra=0x00001bc4 d=0x39080004
MD n=Mem ra=0x00001bc8 d=0x7d8c2a14
MD n=Mem ra=0x00001bcc d=0x7d8a6378
MD n=Mem ra=0x00001bd0 d=0x554507bf
MD n=Mem ra=0x00001bd4 d=0x4082000c
MD n=Mem ra=0x00001bd8 d=0x816a0000
MD n=Mem ra=0x00001bdc d=0x48000024
MD n=Mem ra=0x00001be0 d=0x7d455050
MD n=Mem ra=0x00001be4 d=0x816a0000
MD n=Mem ra=0x00001be8 d=0x54a51838
MD n=Mem ra=0x00001bec d=0x7d6b2830
MD n=Mem ra=0x00001bf0 d=0x814a0004
MD n=Mem ra=0x00001bf4 d=0x20a50020
MD n=Mem ra=0x00001bf8 d=0x7d4a2c30
MD n=Mem ra=0x00001bfc d=0x7d6b5378
MD n=Mem ra=0x00001c00 d=0x54ca0631
MD n=Mem ra=0x00001c04 d=0x4182000c
MD n=Mem ra=0x00001c08 d=0x2c0b0000
MD n=Mem ra=0x00001c0c d=0x4182005c
MD n=Mem ra=0x00001c10 d=0x54ca173a
MD n=Mem ra=0x00001c14 d=0x7caac82e
MD n=Mem ra=0x00001c18 d=0x2c050000
MD n=Mem ra=0x00001c1c d=0x4182004c
MD n=Mem ra=0x00001c20 d=0x54ca0739
MD n=Mem ra=0x00001c24 d=0x41820008
MD n=Mem ra=0x00001c28 d=0x556b103a
MD n=Mem ra=0x00001c2c d=0x2c0a0000
MD n=Mem ra=0x00001c30 d=0x7d6b2a14
MD n=Mem ra=0x00001c34 d=0x41820008
MD n=Mem ra=0x00001c38 d=0x7d6b1670
MD n=Mem ra=0x00001c3c d=0x558a07bf
MD n=Mem ra=0x00001c40 d=0x4082000c
MD n=Mem ra=0x00001c44 d=0x916c0000
MD n=Mem ra=0x00001c48 d=0x48000020
MD n=Mem ra=0x00001c4c d=0x996c0003
MD n=Mem ra=0x00001c50 d=0x556bc23e
MD n=Mem ra=0x00001c54 d=0x996c0002
MD n=Mem ra=0x00001c58 d=0x556bc23e
MD n=Mem ra=0x00001c5c d=0x996c0001
MD n=Mem ra=0x00001c60 d=0x556bc23e
MD n=Mem ra=0x00001c64 d=0x996c0000
MD n=Mem ra=0x00001c68 d=0x7c084840
MD n=Mem ra=0x00001c6c d=0x4082ff40
MD n=Mem ra=0x00001c70 d=0x80610010
MD n=Mem ra=0x00001c74 d=0x8081000c
MD n=Mem ra=0x00001c78 d=0x7fc5f378
MD n=Mem ra=0x00001c7c d=0x7f4903a6
MD n=Mem ra=0x00001c80 d=0x4e800421
MD n=Mem ra=0x00001c84 d=0x8001004c
MD n=Mem ra=0x00001c88 d=0xbb010028
MD n=Mem ra=0x00001c8c d=0x38210048
MD n=Mem ra=0x00001c90 d=0x7c0803a6
MD n=Mem ra=0x00001c94 d=0x4e800020
MD n=Mem ra=0x00001c98 d=0x7c681b78
MD n=Mem ra=0x00001c9c d=0x7ce42a14
MD n=Mem ra=0x00001ca0 d=0x38a00fee
MD n=Mem ra=0x00001ca4 d=0x38c00000
MD n=Mem ra=0x00001ca8 d=0x480000bc
MD n=Mem ra=0x00001cac d=0x54c6f87e
MD n=Mem ra=0x00001cb0 d=0x54cc05ef
MD n=Mem ra=0x00001cb4 d=0x40820010
MD n=Mem ra=0x00001cb8 d=0x89840000
MD n=Mem ra=0x00001cbc d=0x38840001
MD n=Mem ra=0x00001cc0 d=0x6186ff00
MD n=Mem ra=0x00001cc4 d=0x54cc07ff
MD n=Mem ra=0x00001cc8 d=0x89840000
MD n=Mem ra=0x00001ccc d=0x38840001
MD n=Mem ra=0x00001cd0 d=0x41820014
MD n=Mem ra=0x00001cd4 d=0x99830000
MD n=Mem ra=0x00001cd8 d=0x38630001
MD n=Mem ra=0x00001cdc d=0x39850001
MD n=Mem ra=0x00001ce0 d=0x48000080
MD n=Mem ra=0x00001ce4 d=0x89440000
MD n=Mem ra=0x00001ce8 d=0x38840001
MD n=Mem ra=0x00001cec d=0x554b252e
MD n=Mem ra=0x00001cf0 d=0x7d8c5b78
MD n=Mem ra=0x00001cf4 d=0x554b073f
MD n=Mem ra=0x00001cf8 d=0x394b0003
MD n=Mem ra=0x00001cfc d=0x7c056000
MD n=Mem ra=0x00001d00 d=0x7d636214
MD n=Mem ra=0x00001d04 d=0x7d255850
MD n=Mem ra=0x00001d08 d=0x41810008
MD n=Mem ra=0x00001d0c d=0x3929f000
MD n=Mem ra=0x00001d10 d=0x39800000
MD n=Mem ra=0x00001d14 d=0x48000018
MD n=Mem ra=0x00001d18 d=0x39600000
MD n=Mem ra=0x00001d1c d=0x99630000
MD n=Mem ra=0x00001d20 d=0x38630001
MD n=Mem ra=0x00001d24 d=0x39290001
MD n=Mem ra=0x00001d28 d=0x398c0001
MD n=Mem ra=0x00001d2c d=0x7c094000
MD n=Mem ra=0x00001d30 d=0x40800024
MD n=Mem ra=0x00001d34 d=0x7c0c5000
MD n=Mem ra=0x00001d38 d=0x4180ffe0
MD n=Mem ra=0x00001d3c d=0x48000020
MD n=Mem ra=0x00001d40 d=0x89690000
MD n=Mem ra=0x00001d44 d=0x39290001
MD n=Mem ra=0x00001d48 d=0x99630000
MD n=Mem ra=0x00001d4c d=0x38630001
MD n=Mem ra=0x00001d50 d=0x398c0001
MD n=Mem ra=0x00001d54 d=0x7c0c5000
MD n=Mem ra=0x00001d58 d=0x4180ffe8
MD n=Mem ra=0x00001d5c d=0x7d855214
MD n=Mem ra=0x00001d60 d=0x5585053f
MD n=Mem ra=0x00001d64 d=0x7c043840
MD n=Mem ra=0x00001d68 d=0x4082ff44
MD n=Mem ra=0x00001d6c d=0x4e800020
MD n=Mem ra=0x00001d70 d=0x28050020
MD n=Mem ra=0x00001d74 d=0x7c691b78
MD n=Mem ra=0x00001d78 d=0x41800058
MD n=Mem ra=0x00001d7c d=0x5084442e
MD n=Mem ra=0x00001d80 d=0x706c000f
MD n=Mem ra=0x00001d84 d=0x5084801e
MD n=Mem ra=0x00001d88 d=0x41820020
MD n=Mem ra=0x00001d8c d=0x218c0010
MD n=Mem ra=0x00001d90 d=0x3929ffff
MD n=Mem ra=0x00001d94 d=0x7cac2810
MD n=Mem ra=0x00001d98 d=0x7d8903a6
MD n=Mem ra=0x00001d9c d=0x9c890001
MD n=Mem ra=0x00001da0 d=0x4200fffc
MD n=Mem ra=0x00001da4 d=0x39290001
MD n=Mem ra=0x00001da8 d=0x54ace13e
MD n=Mem ra=0x00001dac d=0x3929fffc
MD n=Mem ra=0x00001db0 d=0x54a5073e
MD n=Mem ra=0x00001db4 d=0x7d8903a6
MD n=Mem ra=0x00001db8 d=0x90890004
MD n=Mem ra=0x00001dbc d=0x90890008
MD n=Mem ra=0x00001dc0 d=0x9089000c
MD n=Mem ra=0x00001dc4 d=0x94890010
MD n=Mem ra=0x00001dc8 d=0x4200fff0
MD n=Mem ra=0x00001dcc d=0x39290004
MD n=Mem ra=0x00001dd0 d=0x28050000
MD n=Mem ra=0x00001dd4 d=0x4d820020
MD n=Mem ra=0x00001dd8 d=0x3929ffff
MD n=Mem ra=0x00001ddc d=0x7ca903a6
MD n=Mem ra=0x00001de0 d=0x9c890001
MD n=Mem ra=0x00001de4 d=0x4200fffc
MD n=Mem ra=0x00001de8 d=0x4e800020
MD n=Mem ra=0x00001dec d=0x4e800020
MD n=Mem ra=0x00001df0 d=0x4e800020
MD n=Mem ra=0x00001df4 d=0x4e800020
MD n=Mem ra=0x00001df8 d=0x3c6d0000
MD n=Mem ra=0x00001dfc d=0x386383fc
MD n=Mem ra=0x00001e00 d=0x4e800020
MD n=Mem ra=0x00001e04 d=0x7c0802a6
MD n=Mem ra=0x00001e08 d=0x90010004
MD n=Mem ra=0x00001e0c d=0x9421fff8
MD n=Mem ra=0x00001e10 d=0x4c421242
MD n=Mem ra=0x00001e14 d=0x48000319
MD n=Mem ra=0x00001e18 d=0x41a2000c
MD n=Mem ra=0x00001e1c d=0x48000171
MD n=Mem ra=0x00001e20 d=0x3860ffff
MD n=Mem ra=0x00001e24 d=0x8001000c
MD n=Mem ra=0x00001e28 d=0x7c0803a6
MD n=Mem ra=0x00001e2c d=0x38210008
MD n=Mem ra=0x00001e30 d=0x4e800020
MD n=Mem ra=0x00001e34 d=0x7c0802a6
MD n=Mem ra=0x00001e38 d=0x7c2b0b78
MD n=Mem ra=0x00001e3c d=0x9421ffd8
MD n=Mem ra=0x00001e40 d=0x48000279
MD n=Mem ra=0x00001e44 d=0x7c7f1b78
MD n=Mem ra=0x00001e48 d=0x7c9d2378
MD n=Mem ra=0x00001e4c d=0x7cbe2b78
MD n=Mem ra=0x00001e50 d=0x4bfff95d
MD n=Mem ra=0x00001e54 d=0x3d8dffff
MD n=Mem ra=0x00001e58 d=0x818c7fe0
MD n=Mem ra=0x00001e5c d=0x2c0c0000
MD n=Mem ra=0x00001e60 d=0x41820008
MD n=Mem ra=0x00001e64 d=0x4bffff89
MD n=Mem ra=0x00001e68 d=0x3d8dffff
MD n=Mem ra=0x00001e6c d=0x818c7fe4
MD n=Mem ra=0x00001e70 d=0x2c0c0000
MD n=Mem ra=0x00001e74 d=0x41820008
MD n=Mem ra=0x00001e78 d=0x4bffe189
MD n=Mem ra=0x00001e7c d=0x3d8dffff
MD n=Mem ra=0x00001e80 d=0x818c7fe8
MD n=Mem ra=0x00001e84 d=0x2c0c0000
MD n=Mem ra=0x00001e88 d=0x41820008
MD n=Mem ra=0x00001e8c d=0x4bffe175
MD n=Mem ra=0x00001e90 d=0x3d8dffff
MD n=Mem ra=0x00001e94 d=0x818c7fec
MD n=Mem ra=0x00001e98 d=0x2c0c0000
MD n=Mem ra=0x00001e9c d=0x4182000c
MD n=Mem ra=0x00001ea0 d=0x38600000
MD n=Mem ra=0x00001ea4 d=0x4bffe15d
MD n=Mem ra=0x00001ea8 d=0x3d8dffff
MD n=Mem ra=0x00001eac d=0x818c7ff0
MD n=Mem ra=0x00001eb0 d=0x2c0c0000
MD n=Mem ra=0x00001eb4 d=0x41820010
MD n=Mem ra=0x00001eb8 d=0x4bffff41
MD n=Mem ra=0x00001ebc d=0x386300dc
MD n=Mem ra=0x00001ec0 d=0x4bffe141
MD n=Mem ra=0x00001ec4 d=0x3d8dffff
MD n=Mem ra=0x00001ec8 d=0x818c7ff4
MD n=Mem ra=0x00001ecc d=0x2c0c0000
MD n=Mem ra=0x00001ed0 d=0x41820008
MD n=Mem ra=0x00001ed4 d=0x4bffe12d
MD n=Mem ra=0x00001ed8 d=0x2c1f0000
MD n=Mem ra=0x00001edc d=0x40820034
MD n=Mem ra=0x00001ee0 d=0x39600000
MD n=Mem ra=0x00001ee4 d=0x99610009
MD n=Mem ra=0x00001ee8 d=0x91610010
MD n=Mem ra=0x00001eec d=0x39810008
MD n=Mem ra=0x00001ef0 d=0x9181000c
MD n=Mem ra=0x00001ef4 d=0x398c0001
MD n=Mem ra=0x00001ef8 d=0x91810014
MD n=Mem ra=0x00001efc d=0x91610018
MD n=Mem ra=0x00001f00 d=0x3bc10014
MD n=Mem ra=0x00001f04 d=0x3ba1000c
MD n=Mem ra=0x00001f08 d=0x9be10008
MD n=Mem ra=0x00001f0c d=0x3be00001
MD n=Mem ra=0x00001f10 d=0x3d8d0000
MD n=Mem ra=0x00001f14 d=0x93cc84dc
MD n=Mem ra=0x00001f18 d=0x3d8dffff
MD n=Mem ra=0x00001f1c d=0x818c7ff8
MD n=Mem ra=0x00001f20 d=0x2c0c0000
MD n=Mem ra=0x00001f24 d=0x41820014
MD n=Mem ra=0x00001f28 d=0x7fe3fb78
MD n=Mem ra=0x00001f2c d=0x7fa4eb78
MD n=Mem ra=0x00001f30 d=0x7fc5f378
MD n=Mem ra=0x00001f34 d=0x4bffe0cd
MD n=Mem ra=0x00001f38 d=0x7fe3fb78
MD n=Mem ra=0x00001f3c d=0x7fa4eb78
MD n=Mem ra=0x00001f40 d=0x7fc5f378
MD n=Mem ra=0x00001f44 d=0x4bffef09
MD n=Mem ra=0x00001f48 d=0x4bfff7c5
MD n=Mem ra=0x00001f4c d=0x39610028
MD n=Mem ra=0x00001f50 d=0x480001c0
MD n=Mem ra=0x00001f54 d=0x7c0802a6
MD n=Mem ra=0x00001f58 d=0x48000055
MD n=Mem ra=0x00001f5c d=0x3d9f0000
MD n=Mem ra=0x00001f60 d=0x358cfe9c
MD n=Mem ra=0x00001f64 d=0x40820010
MD n=Mem ra=0x00001f68 d=0x3d8d0000
MD n=Mem ra=0x00001f6c d=0x398c84e0
MD n=Mem ra=0x00001f70 d=0x48000014
MD n=Mem ra=0x00001f74 d=0x4bfffe85
MD n=Mem ra=0x00001f78 d=0x7c6c1b79
MD n=Mem ra=0x00001f7c d=0x41820008
MD n=Mem ra=0x00001f80 d=0x7c6c1b78
MD n=Mem ra=0x00001f84 d=0x7d836378
MD n=Mem ra=0x00001f88 d=0x48000038
MD n=Mem ra=0x00001f8c d=0x7c0802a6
MD n=Mem ra=0x00001f90 d=0x4800001d
MD n=Mem ra=0x00001f94 d=0x7c7f1b78
MD n=Mem ra=0x00001f98 d=0x4bffffbd
MD n=Mem ra=0x00001f9c d=0x2c030000
MD n=Mem ra=0x00001fa0 d=0x41820008
MD n=Mem ra=0x00001fa4 d=0x93e30000
MD n=Mem ra=0x00001fa8 d=0x48000018
MD n=Mem ra=0x00001fac d=0x9421fff0
MD n=Mem ra=0x00001fb0 d=0x90010014
MD n=Mem ra=0x00001fb4 d=0xbfc10008
MD n=Mem ra=0x00001fb8 d=0x7fe802a6
MD n=Mem ra=0x00001fbc d=0x4e800020
MD n=Mem ra=0x00001fc0 d=0x80010014
MD n=Mem ra=0x00001fc4 d=0x7c0803a6
MD n=Mem ra=0x00001fc8 d=0xbbc10008
MD n=Mem ra=0x00001fcc d=0x38210010
MD n=Mem ra=0x00001fd0 d=0x4e800020
MD n=Mem ra=0x00001fd4 d=0x00400000
MD n=Mem ra=0x00001fd8 d=0x91cbffb8
MD n=Mem ra=0x00001fdc d=0x91ebffbc
MD n=Mem ra=0x00001fe0 d=0x920bffc0
MD n=Mem ra=0x00001fe4 d=0x922bffc4
MD n=Mem ra=0x00001fe8 d=0x924bffc8
MD n=Mem ra=0x00001fec d=0x926bffcc
MD n=Mem ra=0x00001ff0 d=0x928bffd0
MD n=Mem ra=0x00001ff4 d=0x92abffd4
MD n=Mem ra=0x00001ff8 d=0x92cbffd8
MD n=Mem ra=0x00001ffc d=0x92ebffdc
MD n=Mem ra=0x00002000 d=0x930bffe0
MD n=Mem ra=0x00002004 d=0x932bffe4
MD n=Mem ra=0x00002008 d=0x934bffe8
MD n=Mem ra=0x0000200c d=0x936bffec
MD n=Mem ra=0x00002010 d=0x938bfff0
MD n=Mem ra=0x00002014 d=0x93abfff4
MD n=Mem ra=0x00002018 d=0x93cbfff8
MD n=Mem ra=0x0000201c d=0x93ebfffc
MD n=Mem ra=0x00002020 d=0x7fe802a6
MD n=Mem ra=0x00002024 d=0x4e800020
MD n=Mem ra=0x00002028 d=0x00600000
MD n=Mem ra=0x0000202c d=0x81cbffb8
MD n=Mem ra=0x00002030 d=0x81ebffbc
MD n=Mem ra=0x00002034 d=0x820bffc0
MD n=Mem ra=0x00002038 d=0x822bffc4
MD n=Mem ra=0x0000203c d=0x824bffc8
MD n=Mem ra=0x00002040 d=0x826bffcc
MD n=Mem ra=0x00002044 d=0x828bffd0
MD n=Mem ra=0x00002048 d=0x82abffd4
MD n=Mem ra=0x0000204c d=0x82cbffd8
MD n=Mem ra=0x00002050 d=0x82ebffdc
MD n=Mem ra=0x00002054 d=0x830bffe0
MD n=Mem ra=0x00002058 d=0x832bffe4
MD n=Mem ra=0x0000205c d=0x834bffe8
MD n=Mem ra=0x00002060 d=0x836bffec
MD n=Mem ra=0x00002064 d=0x838bfff0
MD n=Mem ra=0x00002068 d=0x83abfff4
MD n=Mem ra=0x0000206c d=0x83cbfff8
MD n=Mem ra=0x00002070 d=0x83ebfffc
MD n=Mem ra=0x00002074 d=0x4e800020
MD n=Mem ra=0x00002078 d=0x00400000
MD n=Mem ra=0x0000207c d=0x91cbffb8
MD n=Mem ra=0x00002080 d=0x91ebffbc
MD n=Mem ra=0x00002084 d=0x920bffc0
MD n=Mem ra=0x00002088 d=0x922bffc4
MD n=Mem ra=0x0000208c d=0x924bffc8
MD n=Mem ra=0x00002090 d=0x926bffcc
MD n=Mem ra=0x00002094 d=0x928bffd0
MD n=Mem ra=0x00002098 d=0x92abffd4
MD n=Mem ra=0x0000209c d=0x92cbffd8
MD n=Mem ra=0x000020a0 d=0x92ebffdc
MD n=Mem ra=0x000020a4 d=0x930bffe0
MD n=Mem ra=0x000020a8 d=0x932bffe4
MD n=Mem ra=0x000020ac d=0x934bffe8
MD n=Mem ra=0x000020b0 d=0x936bffec
MD n=Mem ra=0x000020b4 d=0x938bfff0
MD n=Mem ra=0x000020b8 d=0x93abfff4
MD n=Mem ra=0x000020bc d=0x93cbfff8
MD n=Mem ra=0x000020c0 d=0x93ebfffc
MD n=Mem ra=0x000020c4 d=0x900b0004
MD n=Mem ra=0x000020c8 d=0x7fe802a6
MD n=Mem ra=0x000020cc d=0x4e800020
MD n=Mem ra=0x000020d0 d=0x00600000
MD n=Mem ra=0x000020d4 d=0x81cbffb8
MD n=Mem ra=0x000020d8 d=0x81ebffbc
MD n=Mem ra=0x000020dc d=0x820bffc0
MD n=Mem ra=0x000020e0 d=0x822bffc4
MD n=Mem ra=0x000020e4 d=0x824bffc8
MD n=Mem ra=0x000020e8 d=0x826bffcc
MD n=Mem ra=0x000020ec d=0x828bffd0
MD n=Mem ra=0x000020f0 d=0x82abffd4
MD n=Mem ra=0x000020f4 d=0x82cbffd8
MD n=Mem ra=0x000020f8 d=0x82ebffdc
MD n=Mem ra=0x000020fc d=0x830bffe0
MD n=Mem ra=0x00002100 d=0x832bffe4
MD n=Mem ra=0x00002104 d=0x834bffe8
MD n=Mem ra=0x00002108 d=0x836bffec
MD n=Mem ra=0x0000210c d=0x838bfff0
MD n=Mem ra=0x00002110 d=0x83abfff4
MD n=Mem ra=0x00002114 d=0x83cbfff8
MD n=Mem ra=0x00002118 d=0x800b0004
MD n=Mem ra=0x0000211c d=0x83ebfffc
MD n=Mem ra=0x00002120 d=0x7c0803a6
MD n=Mem ra=0x00002124 d=0x7d615b78
MD n=Mem ra=0x00002128 d=0x4e800020
MD n=Mem ra=0x0000212c d=0x60000000
MD n=Mem ra=0x00002130 d=0x4e800020
MD n=Mem ra=0x00002134 d=0x00400408
MD n=Mem ra=0x00002138 d=0x00000000
MD n=Mem ra=0x0000213c d=0x00000014
MD n=Mem ra=0x00002140 d=0x0040041c
MD n=Mem ra=0x00002144 d=0x00000000
MD n=Mem ra=0x00002148 d=0x000000e8
MD n=Mem ra=0x0000214c d=0x00000000
MD n=Mem ra=0x00002150 d=0x00400000
MD n=Mem ra=0x00002154 d=0x00400004
MD n=Mem ra=0x00002158 d=0x00400008
MD n=Mem ra=0x0000215c d=0x0040000c
MD n=Mem ra=0x00002160 d=0x00400010
MD n=Mem ra=0x00002164 d=0x00400014
MD n=Mem ra=0x00002168 d=0x00400018
MD n=Mem ra=0x0000216c d=0xb1b1b1b1
MD n=Mem ra=0x00002170 d=0xb1b1b100
MD n=Mem ra=0x00002174 d=0x00000000
MD n=Mem ra=0x00002178 d=0x00000000
MD n=Mem ra=0x0000217c d=0x00000000
MD n=Mem ra=0x00400000 d=0x00001dec
MD n=Mem ra=0x00400004 d=0x00000000
MD n=Mem ra=0x00400008 d=0x00000000
MD n=Mem ra=0x0040000c d=0x00000000
MD n=Mem ra=0x00400010 d=0x00000000
MD n=Mem ra=0x00400014 d=0x00000000
MD n=Mem ra=0x00400018 d=0x00000000
MD n=Mem ra=0x0040001c d=0x00000000
MD n=Mem ra=0x00400020 d=0x397edf2c
MD n=Mem ra=0x00400024 d=0x0b8afbe8
MD n=Mem ra=0x00400028 d=0x8f56d73c
MD n=Mem ra=0x0040002c d=0x531e7330
MD n=Mem ra=0x00400030 d=0x572e31a4
MD n=Mem ra=0x00400034 d=0x65c6eb48
MD n=Mem ra=0x00400038 d=0x1f06390c
MD n=Mem ra=0x0040003c d=0xe36e9d60
MD n=Mem ra=0x00400040 d=0x1922bf8c
MD n=Mem ra=0x00400044 d=0x2b162588
MD n=Mem ra=0x00400048 d=0xafb6b7dc
MD n=Mem ra=0x0040004c d=0x7342ad90
MD n=Mem ra=0x00400050 d=0x89725144
