INIT
CORE n=:powerpc
# initial register values: 
MD n=Mem ra=0x0000216c d=0x41820008
MD n=Mem ra=0x00002170 d=0x4bfffea5
MD n=Mem ra=0x00002174 d=0x3d8dffff
MD n=Mem ra=0x00002178 d=0x818c7fec
MD n=Mem ra=0x0000217c d=0x2c0c0000
MD n=Mem ra=0x00002180 d=0x41820008
MD n=Mem ra=0x00002184 d=0x4bffde7d
MD n=Mem ra=0x00002188 d=0x3d8dffff
MD n=Mem ra=0x0000218c d=0x818c7ff0
MD n=Mem ra=0x00002190 d=0x2c0c0000
MD n=Mem ra=0x00002194 d=0x4182000c
MD n=Mem ra=0x00002198 d=0x38600000
MD n=Mem ra=0x0000219c d=0x4bffde65
MD n=Mem ra=0x000021a0 d=0x3d8dffff
MD n=Mem ra=0x000021a4 d=0x818c7ff4
MD n=Mem ra=0x000021a8 d=0x2c0c0000
MD n=Mem ra=0x000021ac d=0x41820010
MD n=Mem ra=0x000021b0 d=0x4bfffe59
MD n=Mem ra=0x000021b4 d=0x386300dc
MD n=Mem ra=0x000021b8 d=0x4bffde49
MD n=Mem ra=0x000021bc d=0x3d8dffff
MD n=Mem ra=0x000021c0 d=0x818c7ff8
MD n=Mem ra=0x000021c4 d=0x2c0c0000
MD n=Mem ra=0x000021c8 d=0x41820008
MD n=Mem ra=0x000021cc d=0x4bffde35
MD n=Mem ra=0x000021d0 d=0x2c1f0000
MD n=Mem ra=0x000021d4 d=0x40820034
MD n=Mem ra=0x000021d8 d=0x39600000
MD n=Mem ra=0x000021dc d=0x99610009
MD n=Mem ra=0x000021e0 d=0x91610010
MD n=Mem ra=0x000021e4 d=0x39810008
MD n=Mem ra=0x000021e8 d=0x9181000c
MD n=Mem ra=0x000021ec d=0x398c0001
MD n=Mem ra=0x000021f0 d=0x91810014
MD n=Mem ra=0x000021f4 d=0x91610018
MD n=Mem ra=0x000021f8 d=0x3bc10014
MD n=Mem ra=0x000021fc d=0x3ba1000c
MD n=Mem ra=0x00002200 d=0x9be10008
MD n=Mem ra=0x00002204 d=0x3be00001
MD n=Mem ra=0x00002208 d=0x3d8d0000
MD n=Mem ra=0x0000220c d=0x93cc8308
MD n=Mem ra=0x00002210 d=0x3d8dffff
MD n=Mem ra=0x00002214 d=0x818c7ffc
MD n=Mem ra=0x00002218 d=0x2c0c0000
MD n=Mem ra=0x0000221c d=0x41820014
MD n=Mem ra=0x00002220 d=0x7fe3fb78
MD n=Mem ra=0x00002224 d=0x7fa4eb78
MD n=Mem ra=0x00002228 d=0x7fc5f378
MD n=Mem ra=0x0000222c d=0x4bffddd5
MD n=Mem ra=0x00002230 d=0x7fe3fb78
MD n=Mem ra=0x00002234 d=0x7fa4eb78
MD n=Mem ra=0x00002238 d=0x7fc5f378
MD n=Mem ra=0x0000223c d=0x4bffdfc1
MD n=Mem ra=0x00002240 d=0x4bffe9a9
MD n=Mem ra=0x00002244 d=0x39610028
MD n=Mem ra=0x00002248 d=0x48000554
MD n=Mem ra=0x0000224c d=0x2c040001
MD n=Mem ra=0x00002250 d=0x408200cc
MD n=Mem ra=0x00002254 d=0x89830000
MD n=Mem ra=0x00002258 d=0x280c0008
MD n=Mem ra=0x0000225c d=0x40800050
MD n=Mem ra=0x00002260 d=0x89630000
MD n=Mem ra=0x00002264 d=0x7d6c5b78
MD n=Mem ra=0x00002268 d=0x558c103a
MD n=Mem ra=0x0000226c d=0x396b0001
MD n=Mem ra=0x00002270 d=0x99630000
MD n=Mem ra=0x00002274 d=0x39630008
MD n=Mem ra=0x00002278 d=0x556907bf
MD n=Mem ra=0x0000227c d=0x4082000c
MD n=Mem ra=0x00002280 d=0x81430008
MD n=Mem ra=0x00002284 d=0x48000024
MD n=Mem ra=0x00002288 d=0x7d695850
MD n=Mem ra=0x0000228c d=0x814b0000
MD n=Mem ra=0x00002290 d=0x55291838
MD n=Mem ra=0x00002294 d=0x7d4a4830
MD n=Mem ra=0x00002298 d=0x816b0004
MD n=Mem ra=0x0000229c d=0x21290020
MD n=Mem ra=0x000022a0 d=0x7d6b4c30
MD n=Mem ra=0x000022a4 d=0x7d4a5b78
MD n=Mem ra=0x000022a8 d=0x48000144
MD n=Mem ra=0x000022ac d=0x39830004
MD n=Mem ra=0x000022b0 d=0x558a07bf
MD n=Mem ra=0x000022b4 d=0x4082000c
MD n=Mem ra=0x000022b8 d=0x81630004
MD n=Mem ra=0x000022bc d=0x48000024
MD n=Mem ra=0x000022c0 d=0x7d8a6050
MD n=Mem ra=0x000022c4 d=0x816c0000
MD n=Mem ra=0x000022c8 d=0x554a1838
MD n=Mem ra=0x000022cc d=0x7d6b5030
MD n=Mem ra=0x000022d0 d=0x818c0004
MD n=Mem ra=0x000022d4 d=0x214a0020
MD n=Mem ra=0x000022d8 d=0x7d8c5430
MD n=Mem ra=0x000022dc d=0x7d6b6378
MD n=Mem ra=0x000022e0 d=0x7d6c5b78
MD n=Mem ra=0x000022e4 d=0x392b0004
MD n=Mem ra=0x000022e8 d=0x39430004
MD n=Mem ra=0x000022ec d=0x554b07bf
MD n=Mem ra=0x000022f0 d=0x4082000c
MD n=Mem ra=0x000022f4 d=0x91230004
MD n=Mem ra=0x000022f8 d=0x48000020
MD n=Mem ra=0x000022fc d=0x992a0003
MD n=Mem ra=0x00002300 d=0x552bc23e
MD n=Mem ra=0x00002304 d=0x996a0002
MD n=Mem ra=0x00002308 d=0x556bc23e
MD n=Mem ra=0x0000230c d=0x996a0001
MD n=Mem ra=0x00002310 d=0x556bc23e
MD n=Mem ra=0x00002314 d=0x996a0000
MD n=Mem ra=0x00002318 d=0x480002ac
MD n=Mem ra=0x0000231c d=0x2c040002
MD n=Mem ra=0x00002320 d=0x4082006c
MD n=Mem ra=0x00002324 d=0x89030000
MD n=Mem ra=0x00002328 d=0x550c07ff
MD n=Mem ra=0x0000232c d=0x41820010
MD n=Mem ra=0x00002330 d=0x39080001
MD n=Mem ra=0x00002334 d=0x5508063e
MD n=Mem ra=0x00002338 d=0x99030000
MD n=Mem ra=0x0000233c d=0x28080008
MD n=Mem ra=0x00002340 d=0x408000b4
MD n=Mem ra=0x00002344 d=0x5509103a
MD n=Mem ra=0x00002348 d=0x39830008
MD n=Mem ra=0x0000234c d=0x558a07bf
MD n=Mem ra=0x00002350 d=0x4082000c
MD n=Mem ra=0x00002354 d=0x81630008
MD n=Mem ra=0x00002358 d=0x48000024
MD n=Mem ra=0x0000235c d=0x7d8a6050
MD n=Mem ra=0x00002360 d=0x816c0000
MD n=Mem ra=0x00002364 d=0x554a1838
MD n=Mem ra=0x00002368 d=0x7d6b5030
MD n=Mem ra=0x0000236c d=0x818c0004
MD n=Mem ra=0x00002370 d=0x214a0020
MD n=Mem ra=0x00002374 d=0x7d8c5430
MD n=Mem ra=0x00002378 d=0x7d6b6378
MD n=Mem ra=0x0000237c d=0x7d8b4a14
MD n=Mem ra=0x00002380 d=0x39680002
MD n=Mem ra=0x00002384 d=0x99630000
MD n=Mem ra=0x00002388 d=0x4800023c
MD n=Mem ra=0x0000238c d=0x2c040003
MD n=Mem ra=0x00002390 d=0x4082010c
MD n=Mem ra=0x00002394 d=0x89830001
MD n=Mem ra=0x00002398 d=0x280c0008
MD n=Mem ra=0x0000239c d=0x40800058
MD n=Mem ra=0x000023a0 d=0x39830008
MD n=Mem ra=0x000023a4 d=0x558a07bf
MD n=Mem ra=0x000023a8 d=0x4082000c
MD n=Mem ra=0x000023ac d=0x81630008
MD n=Mem ra=0x000023b0 d=0x48000024
MD n=Mem ra=0x000023b4 d=0x7d8a6050
MD n=Mem ra=0x000023b8 d=0x816c0000
MD n=Mem ra=0x000023bc d=0x554a1838
MD n=Mem ra=0x000023c0 d=0x7d6b5030
MD n=Mem ra=0x000023c4 d=0x818c0004
MD n=Mem ra=0x000023c8 d=0x214a0020
MD n=Mem ra=0x000023cc d=0x7d8c5430
MD n=Mem ra=0x000023d0 d=0x7d6b6378
MD n=Mem ra=0x000023d4 d=0x394b0020
MD n=Mem ra=0x000023d8 d=0x89630001
MD n=Mem ra=0x000023dc d=0x7d6c5b78
MD n=Mem ra=0x000023e0 d=0x396b0001
MD n=Mem ra=0x000023e4 d=0x99630001
MD n=Mem ra=0x000023e8 d=0x558c1838
MD n=Mem ra=0x000023ec d=0x7d8a6214
MD n=Mem ra=0x000023f0 d=0x480001d4
MD n=Mem ra=0x000023f4 d=0x39630004
MD n=Mem ra=0x000023f8 d=0x556a07bf
MD n=Mem ra=0x000023fc d=0x4082000c
MD n=Mem ra=0x00002400 d=0x81830004
MD n=Mem ra=0x00002404 d=0x48000024
MD n=Mem ra=0x00002408 d=0x7d6a5850
MD n=Mem ra=0x0000240c d=0x818b0000
MD n=Mem ra=0x00002410 d=0x554a1838
MD n=Mem ra=0x00002414 d=0x7d8c5030
MD n=Mem ra=0x00002418 d=0x816b0004
MD n=Mem ra=0x0000241c d=0x214a0020
MD n=Mem ra=0x00002420 d=0x7d6b5430
MD n=Mem ra=0x00002424 d=0x7d8c5b78
MD n=Mem ra=0x00002428 d=0x398c0007
MD n=Mem ra=0x0000242c d=0x558b0039
MD n=Mem ra=0x00002430 d=0x39430004
MD n=Mem ra=0x00002434 d=0x554c07bf
MD n=Mem ra=0x00002438 d=0x4082000c
MD n=Mem ra=0x0000243c d=0x91630004
MD n=Mem ra=0x00002440 d=0x48000020
MD n=Mem ra=0x00002444 d=0x996a0003
MD n=Mem ra=0x00002448 d=0x556cc23e
MD n=Mem ra=0x0000244c d=0x998a0002
MD n=Mem ra=0x00002450 d=0x558cc23e
MD n=Mem ra=0x00002454 d=0x998a0001
MD n=Mem ra=0x00002458 d=0x558cc23e
MD n=Mem ra=0x0000245c d=0x998a0000
MD n=Mem ra=0x00002460 d=0x7d6c5b78
MD n=Mem ra=0x00002464 d=0x392b0008
MD n=Mem ra=0x00002468 d=0x39430004
MD n=Mem ra=0x0000246c d=0x554b07bf
MD n=Mem ra=0x00002470 d=0x4082000c
MD n=Mem ra=0x00002474 d=0x91230004
MD n=Mem ra=0x00002478 d=0x48000020
MD n=Mem ra=0x0000247c d=0x992a0003
MD n=Mem ra=0x00002480 d=0x552bc23e
MD n=Mem ra=0x00002484 d=0x996a0002
MD n=Mem ra=0x00002488 d=0x556bc23e
MD n=Mem ra=0x0000248c d=0x996a0001
MD n=Mem ra=0x00002490 d=0x556bc23e
MD n=Mem ra=0x00002494 d=0x996a0000
MD n=Mem ra=0x00002498 d=0x4800012c
MD n=Mem ra=0x0000249c d=0x89830000
MD n=Mem ra=0x000024a0 d=0x280c0008
MD n=Mem ra=0x000024a4 d=0x40800084
MD n=Mem ra=0x000024a8 d=0x89830000
MD n=Mem ra=0x000024ac d=0x39430008
MD n=Mem ra=0x000024b0 d=0x7d8b6378
MD n=Mem ra=0x000024b4 d=0x398c0001
MD n=Mem ra=0x000024b8 d=0x99830000
MD n=Mem ra=0x000024bc d=0x556b103a
MD n=Mem ra=0x000024c0 d=0x554907bf
MD n=Mem ra=0x000024c4 d=0x4082000c
MD n=Mem ra=0x000024c8 d=0x81830008
MD n=Mem ra=0x000024cc d=0x48000024
MD n=Mem ra=0x000024d0 d=0x7d495050
MD n=Mem ra=0x000024d4 d=0x818a0000
MD n=Mem ra=0x000024d8 d=0x55291838
MD n=Mem ra=0x000024dc d=0x7d8c4830
MD n=Mem ra=0x000024e0 d=0x814a0004
MD n=Mem ra=0x000024e4 d=0x21290020
MD n=Mem ra=0x000024e8 d=0x7d4a4c30
MD n=Mem ra=0x000024ec d=0x7d8c5378
MD n=Mem ra=0x000024f0 d=0x7d6b6214
MD n=Mem ra=0x000024f4 d=0x556a07bf
MD n=Mem ra=0x000024f8 d=0x4082000c
MD n=Mem ra=0x000024fc d=0x818b0000
MD n=Mem ra=0x00002500 d=0x48000024
MD n=Mem ra=0x00002504 d=0x7d6a5850
MD n=Mem ra=0x00002508 d=0x818b0000
MD n=Mem ra=0x0000250c d=0x554a1838
MD n=Mem ra=0x00002510 d=0x7d8c5030
MD n=Mem ra=0x00002514 d=0x816b0004
MD n=Mem ra=0x00002518 d=0x214a0020
MD n=Mem ra=0x0000251c d=0x7d6b5430
MD n=Mem ra=0x00002520 d=0x7d8c5b78
MD n=Mem ra=0x00002524 d=0x480000a0
MD n=Mem ra=0x00002528 d=0x39830004
MD n=Mem ra=0x0000252c d=0x558a07bf
MD n=Mem ra=0x00002530 d=0x4082000c
MD n=Mem ra=0x00002534 d=0x81630004
MD n=Mem ra=0x00002538 d=0x48000024
MD n=Mem ra=0x0000253c d=0x7d8a6050
MD n=Mem ra=0x00002540 d=0x816c0000
MD n=Mem ra=0x00002544 d=0x554a1838
MD n=Mem ra=0x00002548 d=0x7d6b5030
MD n=Mem ra=0x0000254c d=0x818c0004
MD n=Mem ra=0x00002550 d=0x214a0020
MD n=Mem ra=0x00002554 d=0x7d8c5430
MD n=Mem ra=0x00002558 d=0x7d6b6378
MD n=Mem ra=0x0000255c d=0x7d6a5b78
MD n=Mem ra=0x00002560 d=0x554907bf
MD n=Mem ra=0x00002564 d=0x4082000c
MD n=Mem ra=0x00002568 d=0x818a0000
MD n=Mem ra=0x0000256c d=0x48000024
MD n=Mem ra=0x00002570 d=0x7d495050
MD n=Mem ra=0x00002574 d=0x818a0000
MD n=Mem ra=0x00002578 d=0x55291838
MD n=Mem ra=0x0000257c d=0x7d8c4830
MD n=Mem ra=0x00002580 d=0x814a0004
MD n=Mem ra=0x00002584 d=0x21290020
MD n=Mem ra=0x00002588 d=0x7d4a4c30
MD n=Mem ra=0x0000258c d=0x7d8c5378
MD n=Mem ra=0x00002590 d=0x392b0004
MD n=Mem ra=0x00002594 d=0x39430004
MD n=Mem ra=0x00002598 d=0x554b07bf
MD n=Mem ra=0x0000259c d=0x4082000c
MD n=Mem ra=0x000025a0 d=0x91230004
MD n=Mem ra=0x000025a4 d=0x48000020
MD n=Mem ra=0x000025a8 d=0x992a0003
MD n=Mem ra=0x000025ac d=0x552bc23e
MD n=Mem ra=0x000025b0 d=0x996a0002
MD n=Mem ra=0x000025b4 d=0x556bc23e
MD n=Mem ra=0x000025b8 d=0x996a0001
MD n=Mem ra=0x000025bc d=0x556bc23e
MD n=Mem ra=0x000025c0 d=0x996a0000
MD n=Mem ra=0x000025c4 d=0x7d836378
MD n=Mem ra=0x000025c8 d=0x4e800020
MD n=Mem ra=0x000025cc d=0x9421ffd0
MD n=Mem ra=0x000025d0 d=0x90010034
MD n=Mem ra=0x000025d4 d=0xbec10008
MD n=Mem ra=0x000025d8 d=0x7fe802a6
MD n=Mem ra=0x000025dc d=0x4e800020
MD n=Mem ra=0x000025e0 d=0x80010034
MD n=Mem ra=0x000025e4 d=0x7c0803a6
MD n=Mem ra=0x000025e8 d=0xbac10008
MD n=Mem ra=0x000025ec d=0x38210030
MD n=Mem ra=0x000025f0 d=0x4e800020
MD n=Mem ra=0x000025f4 d=0x9421ffe0
MD n=Mem ra=0x000025f8 d=0x90010024
MD n=Mem ra=0x000025fc d=0xbf410008
MD n=Mem ra=0x00002600 d=0x7fe802a6
MD n=Mem ra=0x00002604 d=0x4e800020
MD n=Mem ra=0x00002608 d=0x80010024
MD n=Mem ra=0x0000260c d=0x7c0803a6
MD n=Mem ra=0x00002610 d=0xbb410008
MD n=Mem ra=0x00002614 d=0x38210020
MD n=Mem ra=0x00002618 d=0x4e800020
MD n=Mem ra=0x0000261c d=0x9421fff0
MD n=Mem ra=0x00002620 d=0x90010014
MD n=Mem ra=0x00002624 d=0xbfc10008
MD n=Mem ra=0x00002628 d=0x7fe802a6
MD n=Mem ra=0x0000262c d=0x4e800020
MD n=Mem ra=0x00002630 d=0x80010014
MD n=Mem ra=0x00002634 d=0x7c0803a6
MD n=Mem ra=0x00002638 d=0xbbc10008
MD n=Mem ra=0x0000263c d=0x38210010
MD n=Mem ra=0x00002640 d=0x4e800020
MD n=Mem ra=0x00002644 d=0x9421fff8
MD n=Mem ra=0x00002648 d=0x9001000c
MD n=Mem ra=0x0000264c d=0x4e800020
MD n=Mem ra=0x00002650 d=0x8001000c
MD n=Mem ra=0x00002654 d=0x38210008
MD n=Mem ra=0x00002658 d=0x7c0803a6
MD n=Mem ra=0x0000265c d=0x4e800020
MD n=Mem ra=0x00002660 d=0x00400000
MD n=Mem ra=0x00002664 d=0x91cbffb8
MD n=Mem ra=0x00002668 d=0x91ebffbc
MD n=Mem ra=0x0000266c d=0x920bffc0
MD n=Mem ra=0x00002670 d=0x922bffc4
MD n=Mem ra=0x00002674 d=0x924bffc8
MD n=Mem ra=0x00002678 d=0x926bffcc
MD n=Mem ra=0x0000267c d=0x928bffd0
MD n=Mem ra=0x00002680 d=0x92abffd4
MD n=Mem ra=0x00002684 d=0x92cbffd8
MD n=Mem ra=0x00002688 d=0x92ebffdc
MD n=Mem ra=0x0000268c d=0x930bffe0
MD n=Mem ra=0x00002690 d=0x932bffe4
MD n=Mem ra=0x00002694 d=0x934bffe8
MD n=Mem ra=0x00002698 d=0x936bffec
MD n=Mem ra=0x0000269c d=0x938bfff0
MD n=Mem ra=0x000026a0 d=0x93abfff4
MD n=Mem ra=0x000026a4 d=0x93cbfff8
MD n=Mem ra=0x000026a8 d=0x93ebfffc
MD n=Mem ra=0x000026ac d=0x7fe802a6
MD n=Mem ra=0x000026b0 d=0x4e800020
MD n=Mem ra=0x000026b4 d=0x00600000
MD n=Mem ra=0x000026b8 d=0x81cbffb8
MD n=Mem ra=0x000026bc d=0x81ebffbc
MD n=Mem ra=0x000026c0 d=0x820bffc0
MD n=Mem ra=0x000026c4 d=0x822bffc4
MD n=Mem ra=0x000026c8 d=0x824bffc8
MD n=Mem ra=0x000026cc d=0x826bffcc
MD n=Mem ra=0x000026d0 d=0x828bffd0
MD n=Mem ra=0x000026d4 d=0x82abffd4
MD n=Mem ra=0x000026d8 d=0x82cbffd8
MD n=Mem ra=0x000026dc d=0x82ebffdc
MD n=Mem ra=0x000026e0 d=0x830bffe0
MD n=Mem ra=0x000026e4 d=0x832bffe4
MD n=Mem ra=0x000026e8 d=0x834bffe8
MD n=Mem ra=0x000026ec d=0x836bffec
MD n=Mem ra=0x000026f0 d=0x838bfff0
MD n=Mem ra=0x000026f4 d=0x83abfff4
MD n=Mem ra=0x000026f8 d=0x83cbfff8
MD n=Mem ra=0x000026fc d=0x83ebfffc
MD n=Mem ra=0x00002700 d=0x4e800020
MD n=Mem ra=0x00002704 d=0x00400000
MD n=Mem ra=0x00002708 d=0x91cbffb8
MD n=Mem ra=0x0000270c d=0x91ebffbc
MD n=Mem ra=0x00002710 d=0x920bffc0
MD n=Mem ra=0x00002714 d=0x922bffc4
MD n=Mem ra=0x00002718 d=0x924bffc8
MD n=Mem ra=0x0000271c d=0x926bffcc
MD n=Mem ra=0x00002720 d=0x928bffd0
MD n=Mem ra=0x00002724 d=0x92abffd4
MD n=Mem ra=0x00002728 d=0x92cbffd8
MD n=Mem ra=0x0000272c d=0x92ebffdc
MD n=Mem ra=0x00002730 d=0x930bffe0
MD n=Mem ra=0x00002734 d=0x932bffe4
MD n=Mem ra=0x00002738 d=0x934bffe8
MD n=Mem ra=0x0000273c d=0x936bffec
MD n=Mem ra=0x00002740 d=0x938bfff0
MD n=Mem ra=0x00002744 d=0x93abfff4
MD n=Mem ra=0x00002748 d=0x93cbfff8
MD n=Mem ra=0x0000274c d=0x93ebfffc
MD n=Mem ra=0x00002750 d=0x900b0004
MD n=Mem ra=0x00002754 d=0x7fe802a6
MD n=Mem ra=0x00002758 d=0x4e800020
MD n=Mem ra=0x0000275c d=0x00600000
MD n=Mem ra=0x00002760 d=0x81cbffb8
MD n=Mem ra=0x00002764 d=0x81ebffbc
MD n=Mem ra=0x00002768 d=0x820bffc0
MD n=Mem ra=0x0000276c d=0x822bffc4
MD n=Mem ra=0x00002770 d=0x824bffc8
MD n=Mem ra=0x00002774 d=0x826bffcc
MD n=Mem ra=0x00002778 d=0x828bffd0
MD n=Mem ra=0x0000277c d=0x82abffd4
MD n=Mem ra=0x00002780 d=0x82cbffd8
MD n=Mem ra=0x00002784 d=0x82ebffdc
MD n=Mem ra=0x00002788 d=0x830bffe0
MD n=Mem ra=0x0000278c d=0x832bffe4
MD n=Mem ra=0x00002790 d=0x834bffe8
MD n=Mem ra=0x00002794 d=0x836bffec
MD n=Mem ra=0x00002798 d=0x838bfff0
MD n=Mem ra=0x0000279c d=0x83abfff4
MD n=Mem ra=0x000027a0 d=0x83cbfff8
MD n=Mem ra=0x000027a4 d=0x800b0004
MD n=Mem ra=0x000027a8 d=0x83ebfffc
MD n=Mem ra=0x000027ac d=0x7c0803a6
MD n=Mem ra=0x000027b0 d=0x7d615b78
MD n=Mem ra=0x000027b4 d=0x4e800020
MD n=Mem ra=0x000027b8 d=0x60000000
MD n=Mem ra=0x000027bc d=0x4e800020
MD n=Mem ra=0x000027c0 d=0x00401498
MD n=Mem ra=0x000027c4 d=0x00000000
MD n=Mem ra=0x000027c8 d=0x00000084
MD n=Mem ra=0x000027cc d=0x0040151c
MD n=Mem ra=0x000027d0 d=0x00000000
MD n=Mem ra=0x000027d4 d=0x00000278
MD n=Mem ra=0x000027d8 d=0x286e756c
MD n=Mem ra=0x000027dc d=0x6c290000
MD n=Mem ra=0x000027e0 d=0x30313233
MD n=Mem ra=0x000027e4 d=0x34353637
MD n=Mem ra=0x000027e8 d=0x38394142
MD n=Mem ra=0x000027ec d=0x43444546
MD n=Mem ra=0x000027f0 d=0x28666c6f
MD n=Mem ra=0x000027f4 d=0x61742900
MD n=Mem ra=0x000027f8 d=0x20253032
MD n=Mem ra=0x000027fc d=0x78000000
MD n=Mem ra=0x00002800 d=0x0a000000
MD n=Mem ra=0x00002804 d=0x6465733a
MD n=Mem ra=0x00002808 d=0x20656e63
MD n=Mem ra=0x0000280c d=0x72797074
MD n=Mem ra=0x00002810 d=0x696f6e20
MD n=Mem ra=0x00002814 d=0x23256420
MD n=Mem ra=0x00002818 d=0x6f662066
MD n=Mem ra=0x0000281c d=0x61696c65
MD n=Mem ra=0x00002820 d=0x642e0a00
MD n=Mem ra=0x00002824 d=0x6465733a
MD n=Mem ra=0x00002828 d=0x206b6579
MD n=Mem ra=0x0000282c d=0x20202020
MD n=Mem ra=0x00002830 d=0x2d000000
MD n=Mem ra=0x00002834 d=0x6465733a
MD n=Mem ra=0x00002838 d=0x20706c61
MD n=Mem ra=0x0000283c d=0x696e2020
MD n=Mem ra=0x00002840 d=0x2d000000
MD n=Mem ra=0x00002844 d=0x6465733a
MD n=Mem ra=0x00002848 d=0x20636970
MD n=Mem ra=0x0000284c d=0x68657220
MD n=Mem ra=0x00002850 d=0x2d000000
MD n=Mem ra=0x00002854 d=0x6465733a
MD n=Mem ra=0x00002858 d=0x20626164
MD n=Mem ra=0x0000285c d=0x20202020
MD n=Mem ra=0x00002860 d=0x2d000000
MD n=Mem ra=0x00002864 d=0x00000000
MD n=Mem ra=0x00002868 d=0x0040146c
MD n=Mem ra=0x0000286c d=0x00401470
MD n=Mem ra=0x00002870 d=0x00401474
MD n=Mem ra=0x00002874 d=0x00401478
MD n=Mem ra=0x00002878 d=0x0040147c
MD n=Mem ra=0x0000287c d=0x00401480
MD n=Mem ra=0x00002880 d=0x00401484
MD n=Mem ra=0x00002884 d=0xb1b1b1b1
MD n=Mem ra=0x00002888 d=0xb1b1b100
MD n=Mem ra=0x0000288c d=0x00000000
MD n=Mem ra=0x00002890 d=0x00000000
MD n=Mem ra=0x00002894 d=0x00000000
MD n=Mem ra=0x00002898 d=0x00000000
MD n=Mem ra=0x0000289c d=0x00000000
MD n=Mem ra=0x000028a0 d=0x00000000
MD n=Mem ra=0x000028a4 d=0x00000000
MD n=Mem ra=0x000028a8 d=0x00000000
MD n=Mem ra=0x000028ac d=0x00000000
MD n=Mem ra=0x000028b0 d=0x00000000
MD n=Mem ra=0x000028b4 d=0x00000000
MD n=Mem ra=0x000028b8 d=0x00000000
MD n=Mem ra=0x000028bc d=0x00000000
MD n=Mem ra=0x000028c0 d=0x00000000
MD n=Mem ra=0x000028c4 d=0x00000000
MD n=Mem ra=0x000028c8 d=0x00000000
MD n=Mem ra=0x000028cc d=0x00000000
MD n=Mem ra=0x000028d0 d=0x00000000
MD n=Mem ra=0x000028d4 d=0x00000000
MD n=Mem ra=0x000028d8 d=0x00000000
MD n=Mem ra=0x000028dc d=0x00000000
MD n=Mem ra=0x000028e0 d=0x00000000
MD n=Mem ra=0x000028e4 d=0x00000000
MD n=Mem ra=0x000028e8 d=0x00000000
MD n=Mem ra=0x000028ec d=0x00000000
MD n=Mem ra=0x000028f0 d=0x00000000
MD n=Mem ra=0x000028f4 d=0x00000000
MD n=Mem ra=0x000028f8 d=0x00000000
MD n=Mem ra=0x000028fc d=0x00000000
MD n=Mem ra=0x00002900 d=0x00000000
MD n=Mem ra=0x00002904 d=0x00000000
MD n=Mem ra=0x00002908 d=0x00000000
MD n=Mem ra=0x0000290c d=0x00000000
MD n=Mem ra=0x00400000 d=0x01234567
MD n=Mem ra=0x00400004 d=0x89abcdef
MD n=Mem ra=0x00400008 d=0x01234567
MD n=Mem ra=0x0040000c d=0x89abcde7
MD n=Mem ra=0x00400010 d=0xc9574425
MD n=Mem ra=0x00400014 d=0x6a5ed31d
MD n=Mem ra=0x00400018 d=0x00000000
MD n=Mem ra=0x0040001c d=0x00000000
MD n=Mem ra=0x00400020 d=0x00000000
MD n=Mem ra=0x00400024 d=0x00000000
MD n=Mem ra=0x00400028 d=0x8ca64de9
MD n=Mem ra=0x0040002c d=0xc1b123a7
MD n=Mem ra=0x00400030 d=0x01010101
MD n=Mem ra=0x00400034 d=0x01010101
MD n=Mem ra=0x00400038 d=0x00000000
MD n=Mem ra=0x0040003c d=0x00000000
MD n=Mem ra=0x00400040 d=0x8ca64de9
MD n=Mem ra=0x00400044 d=0xc1b123a7
MD n=Mem ra=0x00400048 d=0xffffffff
MD n=Mem ra=0x0040004c d=0xffffffff
MD n=Mem ra=0x00400050 d=0xffffffff
MD n=Mem ra=0x00400054 d=0xffffffff
MD n=Mem ra=0x00400058 d=0x7359b216
MD n=Mem ra=0x0040005c d=0x3e4edc58
MD n=Mem ra=0x00400060 d=0xfefefefe
MD n=Mem ra=0x00400064 d=0xfefefefe
MD n=Mem ra=0x00400068 d=0xffffffff
MD n=Mem ra=0x0040006c d=0xffffffff
MD n=Mem ra=0x00400070 d=0x7359b216
MD n=Mem ra=0x00400074 d=0x3e4edc58
MD n=Mem ra=0x00400078 d=0xfefefefe
MD n=Mem ra=0x0040007c d=0xfefefefe
MD n=Mem ra=0x00400080 d=0x98238736
MD n=Mem ra=0x00400084 d=0x21837678
MD n=Mem ra=0x00400088 d=0x173c550d
MD n=Mem ra=0x0040008c d=0xeced7865
MD n=Mem ra=0x00400090 d=0x11111111
MD n=Mem ra=0x00400094 d=0x11111111
MD n=Mem ra=0x00400098 d=0x11111111
MD n=Mem ra=0x0040009c d=0x11111111
MD n=Mem ra=0x004000a0 d=0xf40379ab
MD n=Mem ra=0x004000a4 d=0x9e0ec533
MD n=Mem ra=0x004000a8 d=0x22222222
MD n=Mem ra=0x004000ac d=0x22222222
MD n=Mem ra=0x004000b0 d=0x22222222
MD n=Mem ra=0x004000b4 d=0x22222222
MD n=Mem ra=0x004000b8 d=0x0f8adffb
MD n=Mem ra=0x004000bc d=0x11dc2784
MD n=Mem ra=0x004000c0 d=0x62348683
MD n=Mem ra=0x004000c4 d=0x27468237
MD n=Mem ra=0x004000c8 d=0x83346752
MD n=Mem ra=0x004000cc d=0x73657623
MD n=Mem ra=0x004000d0 d=0x5b78ee69
MD n=Mem ra=0x004000d4 d=0x4f5cd9d5
MD n=Mem ra=0x004000d8 d=0x5fe7273a
MD n=Mem ra=0x004000dc d=0x321ddcdf
